,Participant,Cluster,Day,value
384,883656,3,D04,16.66666667
509,883656,3,D05,14.57142857
634,883656,3,D06,13.0
759,883656,3,D07,9.857142857000001
884,883656,3,D08,19.0
1009,883656,3,D09,28.33333333
1134,883656,3,D10,16.33333333
1259,883656,3,D11,24.83333333
1384,883656,3,D12,16.5
1509,883656,3,D13,18.71428571
1634,883656,3,D14,22.0
1759,883656,3,D15,
10,1102830,0,D01,3.25
135,1102830,0,D02,1.8333333330000001
260,1102830,0,D03,12.16666667
385,1102830,0,D04,0.0
510,1102830,0,D05,0.0
635,1102830,0,D06,0.0
760,1102830,0,D07,10.0
885,1102830,0,D08,0.0
1010,1102830,0,D09,0.0
1135,1102830,0,D10,0.0
1260,1102830,0,D11,6.2
1385,1102830,0,D12,0.0
1510,1102830,0,D13,0.0
1635,1102830,0,D14,0.25
1760,1102830,0,D15,
11,1156365,2,D01,
136,1156365,2,D02,12.85714286
261,1156365,2,D03,16.71428571
386,1156365,2,D04,5.833333333
511,1156365,2,D05,11.28571429
636,1156365,2,D06,12.71428571
761,1156365,2,D07,11.85714286
886,1156365,2,D08,10.16666667
1011,1156365,2,D09,4.2
1136,1156365,2,D10,16.14285714
1261,1156365,2,D11,15.0
1386,1156365,2,D12,12.0
1511,1156365,2,D13,10.71428571
1636,1156365,2,D14,9.714285713999999
1761,1156365,2,D15,9.5
12,1274514,1,D01,15.28571429
137,1274514,1,D02,0.0
262,1274514,1,D03,0.333333333
387,1274514,1,D04,9.714285713999999
512,1274514,1,D05,0.0
637,1274514,1,D06,0.0
762,1274514,1,D07,1.2
887,1274514,1,D08,3.25
1012,1274514,1,D09,5.0
1137,1274514,1,D10,2.5
1262,1274514,1,D11,9.8
1387,1274514,1,D12,0.4
1512,1274514,1,D13,5.666666667
1637,1274514,1,D14,6.2
1762,1274514,1,D15,
13,1318587,2,D01,0.0
138,1318587,2,D02,0.0
263,1318587,2,D03,0.0
388,1318587,2,D04,1.857142857
513,1318587,2,D05,0.0
638,1318587,2,D06,2.5
763,1318587,2,D07,2.0
888,1318587,2,D08,0.14285714300000002
1013,1318587,2,D09,0.0
1138,1318587,2,D10,0.0
1263,1318587,2,D11,1.0
1388,1318587,2,D12,6.75
1513,1318587,2,D13,0.0
1638,1318587,2,D14,
1763,1318587,2,D15,
14,1500743,1,D01,14.57142857
139,1500743,1,D02,10.42857143
264,1500743,1,D03,10.83333333
389,1500743,1,D04,14.0
514,1500743,1,D05,17.66666667
639,1500743,1,D06,14.85714286
764,1500743,1,D07,11.83333333
889,1500743,1,D08,17.5
1014,1500743,1,D09,31.2
1139,1500743,1,D10,8.166666667000001
1264,1500743,1,D11,10.6
1389,1500743,1,D12,14.16666667
1514,1500743,1,D13,9.6
1639,1500743,1,D14,10.33333333
1764,1500743,1,D15,
15,1562380,2,D01,7.428571429
140,1562380,2,D02,2.666666667
265,1562380,2,D03,8.5
390,1562380,2,D04,9.285714286000001
515,1562380,2,D05,21.71428571
640,1562380,2,D06,11.0
765,1562380,2,D07,24.42857143
890,1562380,2,D08,3.571428571
1015,1562380,2,D09,11.66666667
1140,1562380,2,D10,8.857142857000001
1265,1562380,2,D11,2.714285714
1390,1562380,2,D12,0.0
1515,1562380,2,D13,4.2
1640,1562380,2,D14,0.0
1765,1562380,2,D15,
16,1875048,1,D01,18.33333333
141,1875048,1,D02,7.0
266,1875048,1,D03,45.2
391,1875048,1,D04,13.6
516,1875048,1,D05,36.0
641,1875048,1,D06,43.0
766,1875048,1,D07,21.6
891,1875048,1,D08,26.6
1016,1875048,1,D09,23.25
1141,1875048,1,D10,16.75
1266,1875048,1,D11,9.5
1391,1875048,1,D12,9.75
1516,1875048,1,D13,22.5
1641,1875048,1,D14,12.5
1766,1875048,1,D15,
17,1950924,1,D01,4.0
142,1950924,1,D02,5.666666667
267,1950924,1,D03,25.83333333
392,1950924,1,D04,30.4
517,1950924,1,D05,34.25
642,1950924,1,D06,17.8
767,1950924,1,D07,25.4
892,1950924,1,D08,20.83333333
1017,1950924,1,D09,23.14285714
1142,1950924,1,D10,16.0
1267,1950924,1,D11,23.83333333
1392,1950924,1,D12,23.5
1517,1950924,1,D13,18.0
1642,1950924,1,D14,13.0
1767,1950924,1,D15,
18,2042298,0,D01,12.0
143,2042298,0,D02,14.0
268,2042298,0,D03,11.66666667
393,2042298,0,D04,0.2
518,2042298,0,D05,9.8
643,2042298,0,D06,1.4
768,2042298,0,D07,1.5
893,2042298,0,D08,5.0
1018,2042298,0,D09,0.0
1143,2042298,0,D10,8.25
1268,2042298,0,D11,6.333333333
1393,2042298,0,D12,2.8
1518,2042298,0,D13,2.0
1643,2042298,0,D14,0.0
1768,2042298,0,D15,
19,2184694,3,D01,10.66666667
144,2184694,3,D02,0.0
269,2184694,3,D03,0.0
394,2184694,3,D04,4.2
519,2184694,3,D05,15.0
644,2184694,3,D06,9.428571429
769,2184694,3,D07,8.142857142999999
894,2184694,3,D08,6.333333333
1019,2184694,3,D09,35.0
1144,2184694,3,D10,13.2
1269,2184694,3,D11,25.0
1394,2184694,3,D12,23.0
1519,2184694,3,D13,18.14285714
1644,2184694,3,D14,28.2
1769,2184694,3,D15,
20,2396819,2,D01,7.666666667
145,2396819,2,D02,6.5
270,2396819,2,D03,8.142857142999999
395,2396819,2,D04,1.75
520,2396819,2,D05,0.75
645,2396819,2,D06,20.0
770,2396819,2,D07,0.666666667
895,2396819,2,D08,1.5
1020,2396819,2,D09,9.0
1145,2396819,2,D10,3.0
1270,2396819,2,D11,3.5
1395,2396819,2,D12,6.333333333
1520,2396819,2,D13,10.5
1645,2396819,2,D14,5.75
1770,2396819,2,D15,
21,2541525,3,D01,38.16666667
146,2541525,3,D02,19.5
271,2541525,3,D03,25.14285714
396,2541525,3,D04,37.0
521,2541525,3,D05,19.4
646,2541525,3,D06,46.16666667
771,2541525,3,D07,21.4
896,2541525,3,D08,15.57142857
1021,2541525,3,D09,13.28571429
1146,2541525,3,D10,10.0
1271,2541525,3,D11,6.4
1396,2541525,3,D12,30.85714286
1521,2541525,3,D13,35.4
1646,2541525,3,D14,20.5
1771,2541525,3,D15,
22,2542060,0,D01,3.75
147,2542060,0,D02,0.0
272,2542060,0,D03,0.0
397,2542060,0,D04,0.2
522,2542060,0,D05,0.0
647,2542060,0,D06,0.0
772,2542060,0,D07,1.2
897,2542060,0,D08,2.8
1022,2542060,0,D09,0.833333333
1147,2542060,0,D10,0.0
1272,2542060,0,D11,0.0
1397,2542060,0,D12,0.0
1522,2542060,0,D13,0.0
1647,2542060,0,D14,0.5
1772,2542060,0,D15,
23,2643380,3,D01,1.0
148,2643380,3,D02,9.333333332999999
273,2643380,3,D03,35.6
398,2643380,3,D04,8.25
523,2643380,3,D05,24.5
648,2643380,3,D06,9.0
773,2643380,3,D07,1.6
898,2643380,3,D08,9.0
1023,2643380,3,D09,8.6
1148,2643380,3,D10,14.28571429
1273,2643380,3,D11,14.5
1398,2643380,3,D12,11.33333333
1523,2643380,3,D13,14.66666667
1648,2643380,3,D14,9.0
1773,2643380,3,D15,
24,2675542,3,D01,8.8
149,2675542,3,D02,9.0
274,2675542,3,D03,38.57142857
399,2675542,3,D04,11.28571429
524,2675542,3,D05,19.85714286
649,2675542,3,D06,27.14285714
774,2675542,3,D07,58.42857143
899,2675542,3,D08,12.42857143
1024,2675542,3,D09,5.0
1149,2675542,3,D10,11.6
1274,2675542,3,D11,26.4
1399,2675542,3,D12,12.33333333
1524,2675542,3,D13,8.2
1649,2675542,3,D14,38.5
1774,2675542,3,D15,
25,2721626,4,D01,33.71428571
150,2721626,4,D02,42.4
275,2721626,4,D03,36.14285714
400,2721626,4,D04,33.14285714
525,2721626,4,D05,29.6
650,2721626,4,D06,31.16666667
775,2721626,4,D07,36.83333333
900,2721626,4,D08,6.0
1025,2721626,4,D09,64.83333333
1150,2721626,4,D10,30.42857143
1275,2721626,4,D11,40.0
1400,2721626,4,D12,21.28571429
1525,2721626,4,D13,18.75
1650,2721626,4,D14,40.4
1775,2721626,4,D15,
26,2823696,0,D01,0.0
151,2823696,0,D02,0.0
276,2823696,0,D03,1.5
401,2823696,0,D04,0.0
526,2823696,0,D05,21.0
651,2823696,0,D06,7.714285714
776,2823696,0,D07,9.2
901,2823696,0,D08,0.0
1026,2823696,0,D09,0.2
1151,2823696,0,D10,2.0
1276,2823696,0,D11,0.0
1401,2823696,0,D12,0.0
1526,2823696,0,D13,0.0
1651,2823696,0,D14,0.0
1776,2823696,0,D15,
27,2865822,0,D01,2.0
152,2865822,0,D02,4.333333333
277,2865822,0,D03,3.0
402,2865822,0,D04,0.0
527,2865822,0,D05,3.25
652,2865822,0,D06,11.0
777,2865822,0,D07,12.16666667
902,2865822,0,D08,2.0
1027,2865822,0,D09,9.8
1152,2865822,0,D10,2.5
1277,2865822,0,D11,0.25
1402,2865822,0,D12,4.333333333
1527,2865822,0,D13,7.0
1652,2865822,0,D14,1.2
1777,2865822,0,D15,
28,2932753,2,D01,8.666666667000001
153,2932753,2,D02,0.166666667
278,2932753,2,D03,0.0
403,2932753,2,D04,0.0
528,2932753,2,D05,0.0
653,2932753,2,D06,0.0
778,2932753,2,D07,0.0
903,2932753,2,D08,0.0
1028,2932753,2,D09,0.0
1153,2932753,2,D10,0.0
1278,2932753,2,D11,0.0
1403,2932753,2,D12,6.666666667
1528,2932753,2,D13,0.0
1653,2932753,2,D14,0.0
1778,2932753,2,D15,
29,3044816,2,D01,0.0
154,3044816,2,D02,0.0
279,3044816,2,D03,0.0
404,3044816,2,D04,0.0
529,3044816,2,D05,0.0
654,3044816,2,D06,0.0
779,3044816,2,D07,0.0
904,3044816,2,D08,0.0
1029,3044816,2,D09,0.0
1154,3044816,2,D10,0.0
1279,3044816,2,D11,0.0
1404,3044816,2,D12,0.0
1529,3044816,2,D13,0.0
1654,3044816,2,D14,0.0
1779,3044816,2,D15,
30,3065915,0,D01,14.42857143
155,3065915,0,D02,0.5
280,3065915,0,D03,4.2
405,3065915,0,D04,15.4
530,3065915,0,D05,0.0
655,3065915,0,D06,0.0
780,3065915,0,D07,4.2
905,3065915,0,D08,7.0
1030,3065915,0,D09,0.0
1155,3065915,0,D10,0.0
1280,3065915,0,D11,23.0
1405,3065915,0,D12,2.25
1530,3065915,0,D13,0.4
1655,3065915,0,D14,22.2
1780,3065915,0,D15,
31,3158214,3,D01,2.0
156,3158214,3,D02,9.333333332999999
281,3158214,3,D03,10.5
406,3158214,3,D04,17.0
531,3158214,3,D05,15.0
656,3158214,3,D06,20.66666667
781,3158214,3,D07,20.0
906,3158214,3,D08,20.5
1031,3158214,3,D09,16.0
1156,3158214,3,D10,46.0
1281,3158214,3,D11,13.0
1406,3158214,3,D12,12.0
1531,3158214,3,D13,29.5
1656,3158214,3,D14,6.0
1781,3158214,3,D15,
32,3234198,4,D01,62.42857143
157,3234198,4,D02,54.2
282,3234198,4,D03,60.71428571
407,3234198,4,D04,58.66666667
532,3234198,4,D05,52.28571429
657,3234198,4,D06,56.66666667
782,3234198,4,D07,44.57142857
907,3234198,4,D08,46.33333333
1032,3234198,4,D09,55.6
1157,3234198,4,D10,57.0
1282,3234198,4,D11,49.71428571
1407,3234198,4,D12,52.16666667
1532,3234198,4,D13,55.0
1657,3234198,4,D14,53.4
1782,3234198,4,D15,
33,3259101,0,D01,0.75
158,3259101,0,D02,2.666666667
283,3259101,0,D03,0.0
408,3259101,0,D04,0.0
533,3259101,0,D05,0.0
658,3259101,0,D06,0.25
783,3259101,0,D07,0.0
908,3259101,0,D08,0.333333333
1033,3259101,0,D09,0.166666667
1158,3259101,0,D10,0.0
1283,3259101,0,D11,0.0
1408,3259101,0,D12,8.0
1533,3259101,0,D13,0.0
1658,3259101,0,D14,
1783,3259101,0,D15,
34,3389164,2,D01,4.75
159,3389164,2,D02,0.0
284,3389164,2,D03,1.8333333330000001
409,3389164,2,D04,1.6
534,3389164,2,D05,12.0
659,3389164,2,D06,8.0
784,3389164,2,D07,8.6
909,3389164,2,D08,31.0
1034,3389164,2,D09,6.75
1159,3389164,2,D10,12.25
1284,3389164,2,D11,0.0
1409,3389164,2,D12,12.75
1534,3389164,2,D13,7.5
1659,3389164,2,D14,3.2
1784,3389164,2,D15,
35,3454737,4,D01,26.28571429
160,3454737,4,D02,24.33333333
285,3454737,4,D03,16.2
410,3454737,4,D04,8.833333332999999
535,3454737,4,D05,44.16666667
660,3454737,4,D06,14.0
785,3454737,4,D07,19.42857143
910,3454737,4,D08,27.83333333
1035,3454737,4,D09,20.2
1160,3454737,4,D10,28.0
1285,3454737,4,D11,66.0
1410,3454737,4,D12,33.6
1535,3454737,4,D13,18.6
1660,3454737,4,D14,24.5
1785,3454737,4,D15,
36,3462095,2,D01,
161,3462095,2,D02,15.5
286,3462095,2,D03,0.0
411,3462095,2,D04,6.666666667
536,3462095,2,D05,0.0
661,3462095,2,D06,0.0
786,3462095,2,D07,0.0
911,3462095,2,D08,0.0
1036,3462095,2,D09,0.5
1161,3462095,2,D10,0.0
1286,3462095,2,D11,0.0
1411,3462095,2,D12,0.0
1536,3462095,2,D13,0.0
1661,3462095,2,D14,0.25
1786,3462095,2,D15,
37,3482879,2,D01,1.0
162,3482879,2,D02,0.0
287,3482879,2,D03,0.0
412,3482879,2,D04,0.0
537,3482879,2,D05,0.0
662,3482879,2,D06,0.0
787,3482879,2,D07,0.0
912,3482879,2,D08,0.0
1037,3482879,2,D09,0.0
1162,3482879,2,D10,0.0
1287,3482879,2,D11,0.0
1412,3482879,2,D12,0.0
1537,3482879,2,D13,0.0
1662,3482879,2,D14,0.0
1787,3482879,2,D15,
38,3519030,4,D01,25.0
163,3519030,4,D02,24.2
288,3519030,4,D03,12.66666667
413,3519030,4,D04,43.8
538,3519030,4,D05,21.0
663,3519030,4,D06,28.33333333
788,3519030,4,D07,23.33333333
913,3519030,4,D08,17.4
1038,3519030,4,D09,31.6
1163,3519030,4,D10,11.8
1288,3519030,4,D11,19.83333333
1413,3519030,4,D12,42.83333333
1538,3519030,4,D13,23.25
1663,3519030,4,D14,28.25
1788,3519030,4,D15,
39,3600106,3,D01,15.0
164,3600106,3,D02,6.857142857
289,3600106,3,D03,5.8
414,3600106,3,D04,17.85714286
539,3600106,3,D05,6.2
664,3600106,3,D06,14.16666667
789,3600106,3,D07,8.666666667000001
914,3600106,3,D08,12.14285714
1039,3600106,3,D09,8.0
1164,3600106,3,D10,10.0
1289,3600106,3,D11,13.5
1414,3600106,3,D12,15.16666667
1539,3600106,3,D13,25.6
1664,3600106,3,D14,18.0
1789,3600106,3,D15,
40,3690607,0,D01,0.0
165,3690607,0,D02,15.8
290,3690607,0,D03,1.166666667
415,3690607,0,D04,45.66666667
540,3690607,0,D05,17.83333333
665,3690607,0,D06,2.0
790,3690607,0,D07,0.0
915,3690607,0,D08,1.75
1040,3690607,0,D09,0.0
1165,3690607,0,D10,86.75
1290,3690607,0,D11,10.6
1415,3690607,0,D12,2.714285714
1540,3690607,0,D13,0.14285714300000002
1665,3690607,0,D14,0.0
1790,3690607,0,D15,
41,3842615,4,D01,32.5
166,3842615,4,D02,35.8
291,3842615,4,D03,27.57142857
416,3842615,4,D04,32.66666667
541,3842615,4,D05,24.0
666,3842615,4,D06,28.33333333
791,3842615,4,D07,24.0
916,3842615,4,D08,26.0
1041,3842615,4,D09,27.0
1166,3842615,4,D10,31.66666667
1291,3842615,4,D11,26.25
1416,3842615,4,D12,21.66666667
1541,3842615,4,D13,27.0
1666,3842615,4,D14,26.0
1791,3842615,4,D15,
42,3885552,4,D01,25.8
167,3885552,4,D02,35.66666667
292,3885552,4,D03,10.75
417,3885552,4,D04,46.0
542,3885552,4,D05,41.8
667,3885552,4,D06,42.0
792,3885552,4,D07,13.2
917,3885552,4,D08,5.666666667
1042,3885552,4,D09,16.0
1167,3885552,4,D10,24.66666667
1292,3885552,4,D11,29.8
1417,3885552,4,D12,24.66666667
1542,3885552,4,D13,
1667,3885552,4,D14,
1792,3885552,4,D15,
43,3939906,3,D01,33.0
168,3939906,3,D02,16.5
293,3939906,3,D03,13.33333333
418,3939906,3,D04,13.2
543,3939906,3,D05,12.5
668,3939906,3,D06,25.4
793,3939906,3,D07,16.16666667
918,3939906,3,D08,18.6
1043,3939906,3,D09,18.8
1168,3939906,3,D10,16.25
1293,3939906,3,D11,11.5
1418,3939906,3,D12,20.16666667
1543,3939906,3,D13,13.66666667
1668,3939906,3,D14,11.2
1793,3939906,3,D15,
44,3966074,2,D01,7.2
169,3966074,2,D02,2.666666667
294,3966074,2,D03,1.6
419,3966074,2,D04,1.6
544,3966074,2,D05,0.2
669,3966074,2,D06,0.4
794,3966074,2,D07,2.2
919,3966074,2,D08,1.8
1044,3966074,2,D09,2.333333333
1169,3966074,2,D10,1.6666666669999999
1294,3966074,2,D11,1.333333333
1419,3966074,2,D12,1.0
1544,3966074,2,D13,1.0
1669,3966074,2,D14,3.0
1794,3966074,2,D15,
45,4025837,0,D01,3.2
170,4025837,0,D02,3.0
295,4025837,0,D03,9.6
420,4025837,0,D04,0.0
545,4025837,0,D05,2.666666667
670,4025837,0,D06,1.2
795,4025837,0,D07,0.0
920,4025837,0,D08,6.25
1045,4025837,0,D09,6.666666667
1170,4025837,0,D10,1.0
1295,4025837,0,D11,0.0
1420,4025837,0,D12,14.33333333
1545,4025837,0,D13,0.0
1670,4025837,0,D14,0.0
1795,4025837,0,D15,
46,4107491,2,D01,0.0
171,4107491,2,D02,0.0
296,4107491,2,D03,0.0
421,4107491,2,D04,0.0
546,4107491,2,D05,15.5
671,4107491,2,D06,2.666666667
796,4107491,2,D07,0.0
921,4107491,2,D08,0.0
1046,4107491,2,D09,10.5
1171,4107491,2,D10,0.25
1296,4107491,2,D11,10.25
1421,4107491,2,D12,10.66666667
1546,4107491,2,D13,2.714285714
1671,4107491,2,D14,
1796,4107491,2,D15,
47,4188405,0,D01,0.0
172,4188405,0,D02,11.0
297,4188405,0,D03,6.142857143
422,4188405,0,D04,13.28571429
547,4188405,0,D05,7.285714286
672,4188405,0,D06,32.85714286
797,4188405,0,D07,36.85714286
922,4188405,0,D08,7.857142857
1047,4188405,0,D09,0.0
1172,4188405,0,D10,0.0
1297,4188405,0,D11,18.6
1422,4188405,0,D12,15.33333333
1547,4188405,0,D13,30.14285714
1672,4188405,0,D14,2.5
1797,4188405,0,D15,
48,4348581,2,D01,9.5
173,4348581,2,D02,3.714285714
298,4348581,2,D03,0.0
423,4348581,2,D04,0.0
548,4348581,2,D05,0.6
673,4348581,2,D06,0.0
798,4348581,2,D07,0.4
923,4348581,2,D08,0.0
1048,4348581,2,D09,0.571428571
1173,4348581,2,D10,0.0
1298,4348581,2,D11,0.8
1423,4348581,2,D12,11.71428571
1548,4348581,2,D13,0.0
1673,4348581,2,D14,0.0
1798,4348581,2,D15,
49,4426159,4,D01,66.5
174,4426159,4,D02,47.0
299,4426159,4,D03,38.0
424,4426159,4,D04,53.33333333
549,4426159,4,D05,33.25
674,4426159,4,D06,10.25
799,4426159,4,D07,35.0
924,4426159,4,D08,16.33333333
1049,4426159,4,D09,58.5
1174,4426159,4,D10,32.8
1299,4426159,4,D11,15.6
1424,4426159,4,D12,57.0
1549,4426159,4,D13,0.0
1674,4426159,4,D14,4.25
1799,4426159,4,D15,
50,4545717,2,D01,0.0
175,4545717,2,D02,0.0
300,4545717,2,D03,0.0
425,4545717,2,D04,9.8
550,4545717,2,D05,0.0
675,4545717,2,D06,0.0
800,4545717,2,D07,0.0
925,4545717,2,D08,0.0
1050,4545717,2,D09,0.0
1175,4545717,2,D10,0.0
1300,4545717,2,D11,0.0
1425,4545717,2,D12,0.0
1550,4545717,2,D13,0.0
1675,4545717,2,D14,0.0
1800,4545717,2,D15,
51,4562056,1,D01,5.333333333
176,4562056,1,D02,0.5
301,4562056,1,D03,0.4
426,4562056,1,D04,0.0
551,4562056,1,D05,0.2
676,4562056,1,D06,1.0
801,4562056,1,D07,0.0
926,4562056,1,D08,0.0
1051,4562056,1,D09,9.714285713999999
1176,4562056,1,D10,0.0
1301,4562056,1,D11,0.0
1426,4562056,1,D12,0.25
1551,4562056,1,D13,11.57142857
1676,4562056,1,D14,0.0
1801,4562056,1,D15,
52,4620015,1,D01,29.66666667
177,4620015,1,D02,4.25
302,4620015,1,D03,8.25
427,4620015,1,D04,27.5
552,4620015,1,D05,18.42857143
677,4620015,1,D06,6.166666667
802,4620015,1,D07,12.2
927,4620015,1,D08,11.0
1052,4620015,1,D09,5.0
1177,4620015,1,D10,19.0
1302,4620015,1,D11,45.0
1427,4620015,1,D12,24.16666667
1552,4620015,1,D13,
1677,4620015,1,D14,
1802,4620015,1,D15,
53,4623292,2,D01,
178,4623292,2,D02,5.714285714
303,4623292,2,D03,6.166666667
428,4623292,2,D04,9.571428571
553,4623292,2,D05,10.5
678,4623292,2,D06,8.428571429
803,4623292,2,D07,7.25
928,4623292,2,D08,8.142857142999999
1053,4623292,2,D09,10.16666667
1178,4623292,2,D10,8.166666667000001
1303,4623292,2,D11,11.0
1428,4623292,2,D12,9.166666667000001
1553,4623292,2,D13,14.0
1678,4623292,2,D14,9.714285713999999
1803,4623292,2,D15,10.0
54,4794044,2,D01,5.0
179,4794044,2,D02,1.166666667
304,4794044,2,D03,0.0
429,4794044,2,D04,0.0
554,4794044,2,D05,0.0
679,4794044,2,D06,7.4
804,4794044,2,D07,0.0
929,4794044,2,D08,3.4
1054,4794044,2,D09,0.0
1179,4794044,2,D10,0.0
1304,4794044,2,D11,0.0
1429,4794044,2,D12,5.0
1554,4794044,2,D13,0.0
1679,4794044,2,D14,0.0
1804,4794044,2,D15,
55,4804938,2,D01,0.0
180,4804938,2,D02,7.0
305,4804938,2,D03,0.0
430,4804938,2,D04,0.0
555,4804938,2,D05,0.0
680,4804938,2,D06,0.0
805,4804938,2,D07,0.0
930,4804938,2,D08,0.333333333
1055,4804938,2,D09,1.0
1180,4804938,2,D10,0.0
1305,4804938,2,D11,1.0
1430,4804938,2,D12,2.5
1555,4804938,2,D13,1.0
1680,4804938,2,D14,4.0
1805,4804938,2,D15,
56,4850438,1,D01,12.0
181,4850438,1,D02,13.5
306,4850438,1,D03,14.0
431,4850438,1,D04,17.8
556,4850438,1,D05,28.0
681,4850438,1,D06,19.66666667
806,4850438,1,D07,18.0
931,4850438,1,D08,15.2
1056,4850438,1,D09,12.66666667
1181,4850438,1,D10,10.75
1306,4850438,1,D11,12.0
1431,4850438,1,D12,10.5
1556,4850438,1,D13,16.66666667
1681,4850438,1,D14,11.0
1806,4850438,1,D15,
57,4966226,1,D01,24.6
182,4966226,1,D02,7.0
307,4966226,1,D03,17.8
432,4966226,1,D04,17.28571429
557,4966226,1,D05,27.0
682,4966226,1,D06,28.66666667
807,4966226,1,D07,43.4
932,4966226,1,D08,49.8
1057,4966226,1,D09,28.83333333
1182,4966226,1,D10,41.33333333
1307,4966226,1,D11,39.2
1432,4966226,1,D12,35.14285714
1557,4966226,1,D13,23.0
1682,4966226,1,D14,30.28571429
1807,4966226,1,D15,
58,5089192,0,D01,21.57142857
183,5089192,0,D02,19.16666667
308,5089192,0,D03,30.33333333
433,5089192,0,D04,52.6
558,5089192,0,D05,33.66666667
683,5089192,0,D06,40.0
808,5089192,0,D07,32.0
933,5089192,0,D08,16.0
1058,5089192,0,D09,9.4
1183,5089192,0,D10,7.75
1308,5089192,0,D11,8.2
1433,5089192,0,D12,6.0
1558,5089192,0,D13,5.5
1683,5089192,0,D14,6.6
1808,5089192,0,D15,
59,5101138,0,D01,1.0
184,5101138,0,D02,3.5
309,5101138,0,D03,0.5
434,5101138,0,D04,4.5
559,5101138,0,D05,3.0
