Participant,Day,0
697356,D09,0.0
697356,D10,0.0
697356,D11,9.5
697356,D12,0.0
697356,D13,0.0
697356,D14,0.0
857523,D01,22.28571429
857523,D02,23.57142857
857523,D03,20.5
857523,D04,19.5
857523,D05,21.57142857
857523,D06,21.28571429
857523,D07,27.42857143
857523,D08,26.66666667
857523,D09,20.16666667
857523,D10,19.42857143
857523,D11,21.28571429
857523,D12,18.42857143
857523,D13,20.0
857523,D14,17.33333333
883656,D01,25.83333333
883656,D02,13.5
883656,D03,11.14285714
883656,D04,16.66666667
883656,D05,14.57142857
883656,D06,13.0
883656,D07,9.857142857000001
883656,D08,19.0
883656,D09,28.33333333
883656,D10,16.33333333
883656,D11,24.83333333
883656,D12,16.5
883656,D13,18.71428571
883656,D14,22.0
1102830,D01,3.25
1102830,D02,1.8333333330000001
1102830,D03,12.16666667
1102830,D04,0.0
1102830,D05,0.0
1102830,D06,0.0
1102830,D07,10.0
1102830,D08,0.0
1102830,D09,0.0
1102830,D10,0.0
1102830,D11,6.2
1102830,D12,0.0
1102830,D13,0.0
1102830,D14,0.25
1156365,D02,12.85714286
1156365,D03,16.71428571
1156365,D04,5.833333333
1156365,D05,11.28571429
1156365,D06,12.71428571
1156365,D07,11.85714286
1156365,D08,10.16666667
1156365,D09,4.2
1156365,D10,16.14285714
1156365,D11,15.0
1156365,D12,12.0
1156365,D13,10.71428571
1156365,D14,9.714285713999999
1274514,D01,15.28571429
1274514,D02,0.0
1274514,D03,0.333333333
1274514,D04,9.714285713999999
1274514,D05,0.0
1274514,D06,0.0
1274514,D07,1.2
1274514,D08,3.25
1274514,D09,5.0
1274514,D10,2.5
1274514,D11,9.8
1274514,D12,0.4
1274514,D13,5.666666667
1274514,D14,6.2
1318587,D01,0.0
1318587,D02,0.0
1318587,D03,0.0
1318587,D04,1.857142857
1318587,D05,0.0
1318587,D06,2.5
1318587,D07,2.0
1318587,D08,0.14285714300000002
1318587,D09,0.0
1318587,D10,0.0
1318587,D11,1.0
1318587,D12,6.75
1318587,D13,0.0
1500743,D01,14.57142857
1500743,D02,10.42857143
1500743,D03,10.83333333
1500743,D04,14.0
1500743,D05,17.66666667
1500743,D06,14.85714286
1500743,D07,11.83333333
1500743,D08,17.5
1500743,D09,31.2
1500743,D10,8.166666667000001
1500743,D11,10.6
1500743,D12,14.16666667
1500743,D13,9.6
1500743,D14,10.33333333
1562380,D01,7.428571429
1562380,D02,2.666666667
1562380,D03,8.5
1562380,D04,9.285714286000001
1562380,D05,21.71428571
1562380,D06,11.0
1562380,D07,24.42857143
1562380,D08,3.571428571
1562380,D09,11.66666667
1562380,D10,8.857142857000001
1562380,D11,2.714285714
1562380,D12,0.0
1562380,D13,4.2
1562380,D14,0.0
1875048,D01,18.33333333
1875048,D02,7.0
1875048,D03,45.2
1875048,D04,13.6
1875048,D05,36.0
1875048,D06,43.0
1875048,D07,21.6
1875048,D08,26.6
1875048,D09,23.25
1875048,D10,16.75
1875048,D11,9.5
1875048,D12,9.75
1875048,D13,22.5
1875048,D14,12.5
1950924,D01,4.0
1950924,D02,5.666666667
1950924,D03,25.83333333
1950924,D04,30.4
1950924,D05,34.25
1950924,D06,17.8
1950924,D07,25.4
1950924,D08,20.83333333
1950924,D09,23.14285714
1950924,D10,16.0
1950924,D11,23.83333333
1950924,D12,23.5
1950924,D13,18.0
1950924,D14,13.0
2042298,D01,12.0
2042298,D02,14.0
2042298,D03,11.66666667
2042298,D04,0.2
2042298,D05,9.8
2042298,D06,1.4
2042298,D07,1.5
2042298,D08,5.0
2042298,D09,0.0
2042298,D10,8.25
2042298,D11,6.333333333
2042298,D12,2.8
2042298,D13,2.0
2042298,D14,0.0
2184694,D01,10.66666667
2184694,D02,0.0
2184694,D03,0.0
2184694,D04,4.2
2184694,D05,15.0
2184694,D06,9.428571429
2184694,D07,8.142857142999999
2184694,D08,6.333333333
2184694,D09,35.0
2184694,D10,13.2
2184694,D11,25.0
2184694,D12,23.0
2184694,D13,18.14285714
2184694,D14,28.2
2396819,D01,7.666666667
2396819,D02,6.5
2396819,D03,8.142857142999999
2396819,D04,1.75
2396819,D05,0.75
2396819,D06,20.0
2396819,D07,0.666666667
2396819,D08,1.5
2396819,D09,9.0
2396819,D10,3.0
2396819,D11,3.5
2396819,D12,6.333333333
2396819,D13,10.5
2396819,D14,5.75
2541525,D01,38.16666667
2541525,D02,19.5
2541525,D03,25.14285714
2541525,D04,37.0
2541525,D05,19.4
2541525,D06,46.16666667
2541525,D07,21.4
2541525,D08,15.57142857
2541525,D09,13.28571429
2541525,D10,10.0
2541525,D11,6.4
2541525,D12,30.85714286
2541525,D13,35.4
2541525,D14,20.5
2542060,D01,3.75
2542060,D02,0.0
2542060,D03,0.0
2542060,D04,0.2
2542060,D05,0.0
2542060,D06,0.0
2542060,D07,1.2
2542060,D08,2.8
2542060,D09,0.833333333
2542060,D10,0.0
2542060,D11,0.0
2542060,D12,0.0
2542060,D13,0.0
2542060,D14,0.5
2643380,D01,1.0
2643380,D02,9.333333332999999
2643380,D03,35.6
2643380,D04,8.25
2643380,D05,24.5
2643380,D06,9.0
2643380,D07,1.6
2643380,D08,9.0
2643380,D09,8.6
2643380,D10,14.28571429
2643380,D11,14.5
2643380,D12,11.33333333
2643380,D13,14.66666667
2643380,D14,9.0
2675542,D01,8.8
2675542,D02,9.0
2675542,D03,38.57142857
2675542,D04,11.28571429
2675542,D05,19.85714286
2675542,D06,27.14285714
2675542,D07,58.42857143
2675542,D08,12.42857143
2675542,D09,5.0
2675542,D10,11.6
2675542,D11,26.4
2675542,D12,12.33333333
2675542,D13,8.2
2675542,D14,38.5
2721626,D01,33.71428571
2721626,D02,42.4
2721626,D03,36.14285714
2721626,D04,33.14285714
2721626,D05,29.6
2721626,D06,31.16666667
2721626,D07,36.83333333
2721626,D08,6.0
2721626,D09,64.83333333
2721626,D10,30.42857143
2721626,D11,40.0
2721626,D12,21.28571429
2721626,D13,18.75
2721626,D14,40.4
2823696,D01,0.0
2823696,D02,0.0
2823696,D03,1.5
2823696,D04,0.0
2823696,D05,21.0
2823696,D06,7.714285714
2823696,D07,9.2
2823696,D08,0.0
2823696,D09,0.2
2823696,D10,2.0
2823696,D11,0.0
2823696,D12,0.0
2823696,D13,0.0
2823696,D14,0.0
2865822,D01,2.0
2865822,D02,4.333333333
2865822,D03,3.0
2865822,D04,0.0
2865822,D05,3.25
2865822,D06,11.0
2865822,D07,12.16666667
2865822,D08,2.0
2865822,D09,9.8
2865822,D10,2.5
2865822,D11,0.25
2865822,D12,4.333333333
2865822,D13,7.0
2865822,D14,1.2
2932753,D01,8.666666667000001
2932753,D02,0.166666667
2932753,D03,0.0
2932753,D04,0.0
2932753,D05,0.0
2932753,D06,0.0
2932753,D07,0.0
2932753,D08,0.0
2932753,D09,0.0
2932753,D10,0.0
2932753,D11,0.0
2932753,D12,6.666666667
2932753,D13,0.0
2932753,D14,0.0
3044816,D01,0.0
3044816,D02,0.0
3044816,D03,0.0
3044816,D04,0.0
3044816,D05,0.0
3044816,D06,0.0
3044816,D07,0.0
3044816,D08,0.0
3044816,D09,0.0
3044816,D10,0.0
3044816,D11,0.0
3044816,D12,0.0
3044816,D13,0.0
3044816,D14,0.0
3065915,D01,14.42857143
3065915,D02,0.5
3065915,D03,4.2
3065915,D04,15.4
3065915,D05,0.0
3065915,D06,0.0
3065915,D07,4.2
3065915,D08,7.0
3065915,D09,0.0
3065915,D10,0.0
3065915,D11,23.0
3065915,D12,2.25
3065915,D13,0.4
3065915,D14,22.2
3158214,D01,2.0
3158214,D02,9.333333332999999
3158214,D03,10.5
3158214,D04,17.0
3158214,D05,15.0
3158214,D06,20.66666667
3158214,D07,20.0
3158214,D08,20.5
3158214,D09,16.0
3158214,D10,46.0
3158214,D11,13.0
3158214,D12,12.0
3158214,D13,29.5
3158214,D14,6.0
3234198,D01,62.42857143
3234198,D02,54.2
3234198,D03,60.71428571
3234198,D04,58.66666667
3234198,D05,52.28571429
3234198,D06,56.66666667
3234198,D07,44.57142857
3234198,D08,46.33333333
3234198,D09,55.6
3234198,D10,57.0
3234198,D11,49.71428571
3234198,D12,52.16666667
3234198,D13,55.0
3234198,D14,53.4
3259101,D01,0.75
3259101,D02,2.666666667
3259101,D03,0.0
3259101,D04,0.0
3259101,D05,0.0
3259101,D06,0.25
3259101,D07,0.0
3259101,D08,0.333333333
3259101,D09,0.166666667
3259101,D10,0.0
3259101,D11,0.0
3259101,D12,8.0
3259101,D13,0.0
3389164,D01,4.75
3389164,D02,0.0
3389164,D03,1.8333333330000001
3389164,D04,1.6
3389164,D05,12.0
3389164,D06,8.0
3389164,D07,8.6
3389164,D08,31.0
3389164,D09,6.75
3389164,D10,12.25
3389164,D11,0.0
3389164,D12,12.75
3389164,D13,7.5
3389164,D14,3.2
3454737,D01,26.28571429
3454737,D02,24.33333333
3454737,D03,16.2
3454737,D04,8.833333332999999
3454737,D05,44.16666667
3454737,D06,14.0
3454737,D07,19.42857143
3454737,D08,27.83333333
3454737,D09,20.2
3454737,D10,28.0
3454737,D11,66.0
3454737,D12,33.6
3454737,D13,18.6
3454737,D14,24.5
3462095,D02,15.5
3462095,D03,0.0
3462095,D04,6.666666667
3462095,D05,0.0
3462095,D06,0.0
3462095,D07,0.0
3462095,D08,0.0
3462095,D09,0.5
3462095,D10,0.0
3462095,D11,0.0
3462095,D12,0.0
3462095,D13,0.0
3462095,D14,0.25
3482879,D01,1.0
3482879,D02,0.0
3482879,D03,0.0
3482879,D04,0.0
3482879,D05,0.0
3482879,D06,0.0
3482879,D07,0.0
3482879,D08,0.0
3482879,D09,0.0
3482879,D10,0.0
3482879,D11,0.0
3482879,D12,0.0
3482879,D13,0.0
3482879,D14,0.0
3519030,D01,25.0
3519030,D02,24.2
3519030,D03,12.66666667
3519030,D04,43.8
3519030,D05,21.0
3519030,D06,28.33333333
3519030,D07,23.33333333
3519030,D08,17.4
3519030,D09,31.6
3519030,D10,11.8
3519030,D11,19.83333333
3519030,D12,42.83333333
3519030,D13,23.25
3519030,D14,28.25
3600106,D01,15.0
3600106,D02,6.857142857
3600106,D03,5.8
3600106,D04,17.85714286
3600106,D05,6.2
3600106,D06,14.16666667
3600106,D07,8.666666667000001
3600106,D08,12.14285714
3600106,D09,8.0
3600106,D10,10.0
3600106,D11,13.5
3600106,D12,15.16666667
3600106,D13,25.6
3600106,D14,18.0
3690607,D01,0.0
3690607,D02,15.8
3690607,D03,1.166666667
3690607,D04,45.66666667
3690607,D05,17.83333333
3690607,D06,2.0
3690607,D07,0.0
3690607,D08,1.75
3690607,D09,0.0
3690607,D10,86.75
3690607,D11,10.6
3690607,D12,2.714285714
3690607,D13,0.14285714300000002
3690607,D14,0.0
3842615,D01,32.5
3842615,D02,35.8
3842615,D03,27.57142857
3842615,D04,32.66666667
3842615,D05,24.0
3842615,D06,28.33333333
3842615,D07,24.0
3842615,D08,26.0
3842615,D09,27.0
3842615,D10,31.66666667
3842615,D11,26.25
3842615,D12,21.66666667
3842615,D13,27.0
3842615,D14,26.0
3885552,D01,25.8
3885552,D02,35.66666667
3885552,D03,10.75
3885552,D04,46.0
3885552,D05,41.8
3885552,D06,42.0
3885552,D07,13.2
3885552,D08,5.666666667
3885552,D09,16.0
3885552,D10,24.66666667
3885552,D11,29.8
3885552,D12,24.66666667
3939906,D01,33.0
3939906,D02,16.5
3939906,D03,13.33333333
3939906,D04,13.2
3939906,D05,12.5
3939906,D06,25.4
3939906,D07,16.16666667
3939906,D08,18.6
3939906,D09,18.8
3939906,D10,16.25
3939906,D11,11.5
3939906,D12,20.16666667
3939906,D13,13.66666667
3939906,D14,11.2
3966074,D01,7.2
3966074,D02,2.666666667
3966074,D03,1.6
3966074,D04,1.6
3966074,D05,0.2
3966074,D06,0.4
3966074,D07,2.2
3966074,D08,1.8
3966074,D09,2.333333333
3966074,D10,1.6666666669999999
3966074,D11,1.333333333
3966074,D12,1.0
3966074,D13,1.0
3966074,D14,3.0
4025837,D01,3.2
4025837,D02,3.0
4025837,D03,9.6
4025837,D04,0.0
4025837,D05,2.666666667
4025837,D06,1.2
4025837,D07,0.0
4025837,D08,6.25
4025837,D09,6.666666667
4025837,D10,1.0
4025837,D11,0.0
4025837,D12,14.33333333
4025837,D13,0.0
4025837,D14,0.0
4107491,D01,0.0
4107491,D02,0.0
4107491,D03,0.0
4107491,D04,0.0
4107491,D05,15.5
4107491,D06,2.666666667
4107491,D07,0.0
4107491,D08,0.0
4107491,D09,10.5
4107491,D10,0.25
4107491,D11,10.25
4107491,D12,10.66666667
4107491,D13,2.714285714
4188405,D01,0.0
4188405,D02,11.0
4188405,D03,6.142857143
4188405,D04,13.28571429
4188405,D05,7.285714286
4188405,D06,32.85714286
4188405,D07,36.85714286
4188405,D08,7.857142857
4188405,D09,0.0
4188405,D10,0.0
4188405,D11,18.6
4188405,D12,15.33333333
4188405,D13,30.14285714
4188405,D14,2.5
4348581,D01,9.5
4348581,D02,3.714285714
4348581,D03,0.0
4348581,D04,0.0
4348581,D05,0.6
4348581,D06,0.0
4348581,D07,0.4
4348581,D08,0.0
4348581,D09,0.571428571
4348581,D10,0.0
4348581,D11,0.8
4348581,D12,11.71428571
4348581,D13,0.0
4348581,D14,0.0
4426159,D01,66.5
4426159,D02,47.0
4426159,D03,38.0
4426159,D04,53.33333333
4426159,D05,33.25
4426159,D06,10.25
4426159,D07,35.0
4426159,D08,16.33333333
4426159,D09,58.5
4426159,D10,32.8
4426159,D11,15.6
4426159,D12,57.0
4426159,D13,0.0
4426159,D14,4.25
4545717,D01,0.0
4545717,D02,0.0
4545717,D03,0.0
4545717,D04,9.8
4545717,D05,0.0
4545717,D06,0.0
4545717,D07,0.0
4545717,D08,0.0
4545717,D09,0.0
4545717,D10,0.0
4545717,D11,0.0
4545717,D12,0.0
4545717,D13,0.0
4545717,D14,0.0
4562056,D01,5.333333333
4562056,D02,0.5
4562056,D03,0.4
4562056,D04,0.0
4562056,D05,0.2
4562056,D06,1.0
4562056,D07,0.0
4562056,D08,0.0
4562056,D09,9.714285713999999
4562056,D10,0.0
4562056,D11,0.0
4562056,D12,0.25
4562056,D13,11.57142857
4562056,D14,0.0
4620015,D01,29.66666667
4620015,D02,4.25
4620015,D03,8.25
4620015,D04,27.5
4620015,D05,18.42857143
4620015,D06,6.166666667
4620015,D07,12.2
4620015,D08,11.0
4620015,D09,5.0
4620015,D10,19.0
4620015,D11,45.0
4620015,D12,24.16666667
4623292,D02,5.714285714
4623292,D03,6.166666667
4623292,D04,9.571428571
4623292,D05,10.5
4623292,D06,8.428571429
4623292,D07,7.25
4623292,D08,8.142857142999999
4623292,D09,10.16666667
4623292,D10,8.166666667000001
4623292,D11,11.0
4623292,D12,9.166666667000001
4623292,D13,14.0
4623292,D14,9.714285713999999
4794044,D01,5.0
4794044,D02,1.166666667
4794044,D03,0.0
4794044,D04,0.0
4794044,D05,0.0
4794044,D06,7.4
4794044,D07,0.0
4794044,D08,3.4
4794044,D09,0.0
4794044,D10,0.0
4794044,D11,0.0
4794044,D12,5.0
4794044,D13,0.0
4794044,D14,0.0
4804938,D01,0.0
4804938,D02,7.0
4804938,D03,0.0
4804938,D04,0.0
4804938,D05,0.0
4804938,D06,0.0
4804938,D07,0.0
4804938,D08,0.333333333
4804938,D09,1.0
4804938,D10,0.0
4804938,D11,1.0
4804938,D12,2.5
4804938,D13,1.0
4804938,D14,4.0
4850438,D01,12.0
4850438,D02,13.5
4850438,D03,14.0
4850438,D04,17.8
4850438,D05,28.0
4850438,D06,19.66666667
4850438,D07,18.0
4850438,D08,15.2
4850438,D09,12.66666667
4850438,D10,10.75
4850438,D11,12.0
4850438,D12,10.5
4850438,D13,16.66666667
4850438,D14,11.0
4966226,D01,24.6
4966226,D02,7.0
4966226,D03,17.8
4966226,D04,17.28571429
4966226,D05,27.0
4966226,D06,28.66666667
4966226,D07,43.4
4966226,D08,49.8
4966226,D09,28.83333333
4966226,D10,41.33333333
4966226,D11,39.2
4966226,D12,35.14285714
4966226,D13,23.0
4966226,D14,30.28571429
5089192,D01,21.57142857
5089192,D02,19.16666667
5089192,D03,30.33333333
5089192,D04,52.6
5089192,D05,33.66666667
5089192,D06,40.0
5089192,D07,32.0
5089192,D08,16.0
5089192,D09,9.4
5089192,D10,7.75
5089192,D11,8.2
5089192,D12,6.0
5089192,D13,5.5
5089192,D14,6.6
5101138,D01,1.0
5101138,D02,3.5
5101138,D03,0.5
5101138,D04,4.5
5101138,D05,3.0
5101138,D06,1.4
5101138,D07,10.5
5101138,D08,1.5
5101138,D09,0.28571428600000004
5101138,D10,0.8
5101138,D11,0.0
5101138,D12,0.28571428600000004
5101138,D13,0.28571428600000004
5101138,D14,2.666666667
5133272,D01,10.0
5133272,D02,11.4
5133272,D03,38.5
5133272,D04,11.5
5133272,D05,28.8
5133272,D06,3.666666667
5133272,D07,23.0
5133272,D08,1.0
5133272,D09,46.25
5133272,D10,71.0
5133272,D11,37.5
5133272,D12,31.0
5133272,D13,7.6
5133272,D14,6.0
5244906,D01,12.75
5244906,D02,26.4
5244906,D03,19.0
5244906,D04,0.0
5244906,D05,0.0
5244906,D06,12.0
5244906,D07,56.83333333
5244906,D08,0.0
5244906,D09,0.0
5244906,D10,37.5
5244906,D11,0.0
5244906,D12,3.0
5244906,D13,4.0
5269413,D01,11.4
5269413,D02,16.6
5269413,D03,31.83333333
5269413,D04,32.2
5269413,D05,30.4
5269413,D06,22.83333333
5269413,D07,24.8
5269413,D08,29.66666667
5269413,D09,32.6
5269413,D10,40.75
5269413,D11,25.25
5269413,D12,19.5
5269413,D13,16.2
5269413,D14,14.83333333
5441446,D01,45.2
5441446,D02,40.5
5441446,D03,40.8
5441446,D04,46.5
5441446,D05,35.25
5441446,D06,21.6
5441446,D07,39.5
5441446,D08,37.0
5441446,D09,59.75
5441446,D10,36.33333333
5441446,D11,39.75
5441446,D12,13.0
5441446,D13,39.0
5441446,D14,42.2
5485419,D01,0.0
5485419,D02,0.0
5485419,D03,0.0
5485419,D04,0.0
5485419,D05,0.166666667
5485419,D06,0.166666667
5485419,D07,0.0
5485419,D08,0.0
5485419,D09,0.0
5485419,D10,0.0
5485419,D11,0.166666667
5485419,D12,0.166666667
5485419,D13,0.0
5485419,D14,0.0
5625691,D01,2.0
5625691,D02,3.2
5625691,D03,0.0
5625691,D04,0.8
5625691,D05,4.666666667
5625691,D06,2.5714285709999998
5625691,D07,3.8
5625691,D08,2.833333333
5625691,D09,1.8
5625691,D10,0.0
5625691,D11,0.4
5625691,D12,0.0
5625691,D13,0.571428571
5625691,D14,0.0
5663344,D01,48.66666667
5663344,D02,38.14285714
5663344,D03,38.33333333
5663344,D04,49.8
5663344,D05,45.5
5663344,D06,45.75
5663344,D07,32.2
5663344,D08,32.4
5663344,D09,31.75
5663344,D10,40.0
5663344,D11,31.28571429
5663344,D12,50.33333333
5663344,D13,48.0
5663344,D14,45.4
5670059,D01,0.2
5670059,D02,0.166666667
5670059,D03,0.0
5670059,D04,0.166666667
5670059,D05,0.0
5670059,D06,0.0
5670059,D07,17.33333333
5670059,D08,22.16666667
5670059,D09,0.0
5670059,D10,0.0
5670059,D11,0.0
5670059,D12,0.0
5670059,D13,0.0
5684045,D01,5.833333333
5684045,D02,22.8
5684045,D03,7.0
5684045,D04,5.2
5684045,D05,0.333333333
5684045,D06,0.0
5684045,D07,0.0
5684045,D08,0.0
5684045,D09,6.0
5684045,D10,0.0
5684045,D11,0.0
5684045,D12,0.0
5684045,D13,0.0
5684045,D14,0.0
5720405,D01,9.714285713999999
5720405,D02,40.6
5720405,D03,31.14285714
5720405,D04,27.28571429
5720405,D05,24.2
5720405,D06,15.85714286
5720405,D07,24.71428571
5720405,D08,14.83333333
5720405,D09,0.0
5720405,D10,4.0
5720405,D11,50.16666667
5720405,D12,48.0
5720405,D13,59.33333333
5720405,D14,36.75
5834887,D01,0.0
5834887,D02,0.2
5834887,D03,0.0
5834887,D04,0.7142857140000001
5834887,D05,0.0
5834887,D06,0.0
5834887,D07,0.0
5834887,D08,0.0
5834887,D09,0.0
5834887,D10,0.0
5834887,D11,1.333333333
5834887,D12,0.0
5834887,D13,0.0
5834887,D14,0.75
5837716,D01,19.33333333
5837716,D02,32.16666667
5837716,D03,21.57142857
5837716,D04,23.0
5837716,D05,38.28571429
5837716,D06,22.42857143
5837716,D07,17.14285714
5837716,D08,16.75
5837716,D09,22.4
5837716,D10,25.66666667
5837716,D11,11.8
5837716,D12,14.42857143
5837716,D13,28.14285714
5837716,D14,17.4
6020145,D01,0.0
6020145,D02,2.142857143
6020145,D03,0.0
6020145,D04,0.0
6020145,D05,0.0
6020145,D06,0.0
6020145,D07,0.0
6020145,D08,0.0
6020145,D09,2.5
6203827,D01,0.0
6203827,D02,0.0
6203827,D03,0.0
6203827,D04,0.0
6203827,D05,0.5
6203827,D06,0.0
6203827,D07,0.0
6203827,D08,6.5
6203827,D09,0.0
6203827,D10,61.0
6203827,D11,0.0
6203827,D12,0.0
6203827,D13,0.0
6226044,D01,49.0
6226044,D02,32.85714286
6226044,D03,18.28571429
6226044,D04,23.57142857
6226044,D05,50.0
6226044,D06,49.57142857
6226044,D07,30.25
6226044,D08,20.66666667
6226044,D09,17.57142857
6226044,D10,26.5
6226044,D11,26.2
6226044,D12,34.4
6226044,D13,25.0
6226044,D14,21.5
6300494,D01,43.33333333
6300494,D02,42.33333333
6300494,D03,14.25
6300494,D04,36.5
6300494,D05,50.66666667
6300494,D06,56.0
6300494,D07,55.0
6300494,D08,13.4
6300494,D09,16.66666667
6300494,D10,3.0
6300494,D11,3.666666667
6300494,D12,58.8
6300494,D13,46.66666667
6300494,D14,10.33333333
6456050,D01,1.285714286
6456050,D02,4.428571429
6456050,D03,2.0
6456050,D04,0.666666667
6456050,D05,5.428571429
6456050,D06,7.333333333
6456050,D07,0.28571428600000004
6456050,D08,0.428571429
6456050,D09,2.285714286
6456050,D10,0.5
6456050,D11,0.0
6456050,D12,0.0
6456050,D13,0.7142857140000001
6456050,D14,0.0
6523567,D01,25.2
6523567,D02,40.33333333
6523567,D03,15.4
6523567,D04,14.6
6523567,D05,21.8
6523567,D06,23.75
6523567,D07,30.71428571
6523567,D08,37.0
6523567,D09,14.0
6523567,D10,25.0
6523567,D11,15.8
6523567,D12,22.5
6523567,D13,12.66666667
6716111,D01,23.16666667
6716111,D02,30.0
6716111,D03,37.8
6716111,D04,25.33333333
6716111,D05,17.0
6716111,D06,18.0
6716111,D07,17.5
6716111,D08,15.5
6716111,D09,15.14285714
6716111,D10,16.4
6716111,D11,15.4
6716111,D12,10.75
6716111,D13,9.5
6716111,D14,10.75
6722827,D01,25.85714286
6722827,D02,13.4
6722827,D03,8.6
6722827,D04,5.0
6722827,D05,9.142857142999999
6722827,D06,8.142857142999999
6722827,D07,6.0
6722827,D08,10.14285714
6722827,D09,10.0
6722827,D10,5.571428571
6722827,D11,4.0
6722827,D12,8.5
6722827,D13,4.833333333
6722827,D14,6.571428571
6749883,D01,1.0
6749883,D02,0.571428571
6749883,D03,1.428571429
6749883,D04,27.14285714
6749883,D05,54.42857143
6749883,D06,38.42857143
6749883,D07,4.428571429
6749883,D08,5.333333333
6749883,D09,4.333333333
6749883,D10,5.714285714
6749883,D11,32.71428571
6749883,D12,19.14285714
6749883,D13,11.5
6749883,D14,21.0
6798048,D01,30.33333333
6798048,D02,41.0
6798048,D03,26.0
6798048,D04,25.66666667
6798048,D05,24.0
6798048,D06,27.5
6798048,D07,29.66666667
6798048,D08,26.4
6798048,D09,35.33333333
6798048,D10,30.5
6798048,D11,37.0
6798048,D12,23.5
6798048,D13,26.5
7027026,D02,30.0
7027026,D03,26.0
7027026,D04,32.0
7027026,D05,15.5
7027026,D06,20.33333333
7027026,D07,5.25
7027026,D08,41.0
7027026,D09,12.0
7027026,D10,5.5
7027026,D11,11.25
7027026,D12,13.0
7027026,D13,22.0
7027026,D14,5.5
7029462,D01,11.2
7029462,D02,12.4
7029462,D03,11.8
7029462,D04,9.6
7029462,D05,93.0
7029462,D06,41.75
7029462,D07,45.2
7029462,D08,31.33333333
7029462,D09,5.4
7029462,D10,15.14285714
7029462,D11,5.8
7029462,D12,9.2
7029462,D13,6.166666667
7029462,D14,8.428571429
7107080,D01,9.666666667000001
7107080,D02,11.0
7107080,D03,3.75
7107080,D04,4.0
7107080,D05,20.16666667
7107080,D06,7.666666667
7107080,D07,2.666666667
7107080,D08,4.8
7107080,D09,3.75
7107080,D10,3.2
7107080,D11,4.166666667
7107080,D12,8.333333332999999
7107080,D13,11.25
7107080,D14,9.5
7259635,D01,16.8
7259635,D02,22.0
7259635,D03,22.2
7259635,D04,20.71428571
7259635,D05,29.5
7259635,D06,20.42857143
7259635,D07,22.5
7259635,D08,7.0
7259635,D09,18.25
7259635,D10,12.5
7259635,D11,17.0
7259635,D12,21.0
7259635,D13,20.0
7259635,D14,16.42857143
7303101,D01,9.428571429
7303101,D02,2.2
7303101,D03,0.5
7303101,D04,1.166666667
7303101,D05,1.6666666669999999
7303101,D06,2.666666667
7303101,D07,1.25
7303101,D08,1.0
7303101,D09,0.166666667
7303101,D10,0.0
7303101,D11,0.833333333
7303101,D12,0.0
7303101,D13,0.571428571
7345751,D01,62.8
7345751,D02,32.0
7345751,D03,29.25
7345751,D04,19.66666667
7345751,D05,12.4
7345751,D06,14.75
7345751,D07,26.66666667
7345751,D08,3.5
7345751,D09,44.0
7345751,D10,43.8
7345751,D11,49.0
7345751,D12,25.0
7345751,D13,31.5
7345751,D14,23.4
