Participant,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,D13,D14,D15,Cluster
1875048,18.33333333,7.0,45.2,13.6,36.0,43.0,21.6,26.6,23.25,16.75,9.5,9.75,22.5,12.5,,1
1950924,4.0,5.666666667,25.83333333,30.4,34.25,17.8,25.4,20.83333333,23.14285714,16.0,23.83333333,23.5,18.0,13.0,,1
2042298,12.0,14.0,11.66666667,0.2,9.8,1.4,1.5,5.0,0.0,8.25,6.333333333,2.8,2.0,0.0,,0
2184694,10.66666667,0.0,0.0,4.2,15.0,9.428571429,8.142857142999999,6.333333333,35.0,13.2,25.0,23.0,18.14285714,28.2,,3
2396819,7.666666667,6.5,8.142857142999999,1.75,0.75,20.0,0.666666667,1.5,9.0,3.0,3.5,6.333333333,10.5,5.75,,2
2541525,38.16666667,19.5,25.14285714,37.0,19.4,46.16666667,21.4,15.57142857,13.28571429,10.0,6.4,30.85714286,35.4,20.5,,3
2542060,3.75,0.0,0.0,0.2,0.0,0.0,1.2,2.8,0.833333333,0.0,0.0,0.0,0.0,0.5,,0
2643380,1.0,9.333333332999999,35.6,8.25,24.5,9.0,1.6,9.0,8.6,14.28571429,14.5,11.33333333,14.66666667,9.0,,3
2675542,8.8,9.0,38.57142857,11.28571429,19.85714286,27.14285714,58.42857143,12.42857143,5.0,11.6,26.4,12.33333333,8.2,38.5,,3
2721626,33.71428571,42.4,36.14285714,33.14285714,29.6,31.16666667,36.83333333,6.0,64.83333333,30.42857143,40.0,21.28571429,18.75,40.4,,4
2823696,0.0,0.0,1.5,0.0,21.0,7.714285714,9.2,0.0,0.2,2.0,0.0,0.0,0.0,0.0,,0
2865822,2.0,4.333333333,3.0,0.0,3.25,11.0,12.16666667,2.0,9.8,2.5,0.25,4.333333333,7.0,1.2,,0
2932753,8.666666667000001,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666667,0.0,0.0,,2
3044816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2
3065915,14.42857143,0.5,4.2,15.4,0.0,0.0,4.2,7.0,0.0,0.0,23.0,2.25,0.4,22.2,,0
3158214,2.0,9.333333332999999,10.5,17.0,15.0,20.66666667,20.0,20.5,16.0,46.0,13.0,12.0,29.5,6.0,,3
3234198,62.42857143,54.2,60.71428571,58.66666667,52.28571429,56.66666667,44.57142857,46.33333333,55.6,57.0,49.71428571,52.16666667,55.0,53.4,,4
3259101,0.75,2.666666667,0.0,0.0,0.0,0.25,0.0,0.333333333,0.166666667,0.0,0.0,8.0,0.0,,,0
3389164,4.75,0.0,1.8333333330000001,1.6,12.0,8.0,8.6,31.0,6.75,12.25,0.0,12.75,7.5,3.2,,2
3454737,26.28571429,24.33333333,16.2,8.833333332999999,44.16666667,14.0,19.42857143,27.83333333,20.2,28.0,66.0,33.6,18.6,24.5,,4
3462095,,15.5,0.0,6.666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,,2
3482879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2
3519030,25.0,24.2,12.66666667,43.8,21.0,28.33333333,23.33333333,17.4,31.6,11.8,19.83333333,42.83333333,23.25,28.25,,4
3600106,15.0,6.857142857,5.8,17.85714286,6.2,14.16666667,8.666666667000001,12.14285714,8.0,10.0,13.5,15.16666667,25.6,18.0,,3
3690607,0.0,15.8,1.166666667,45.66666667,17.83333333,2.0,0.0,1.75,0.0,86.75,10.6,2.714285714,0.14285714300000002,0.0,,0
3842615,32.5,35.8,27.57142857,32.66666667,24.0,28.33333333,24.0,26.0,27.0,31.66666667,26.25,21.66666667,27.0,26.0,,4
3885552,25.8,35.66666667,10.75,46.0,41.8,42.0,13.2,5.666666667,16.0,24.66666667,29.8,24.66666667,,,,4
3939906,33.0,16.5,13.33333333,13.2,12.5,25.4,16.16666667,18.6,18.8,16.25,11.5,20.16666667,13.66666667,11.2,,3
3966074,7.2,2.666666667,1.6,1.6,0.2,0.4,2.2,1.8,2.333333333,1.6666666669999999,1.333333333,1.0,1.0,3.0,,2
4025837,3.2,3.0,9.6,0.0,2.666666667,1.2,0.0,6.25,6.666666667,1.0,0.0,14.33333333,0.0,0.0,,0
4107491,0.0,0.0,0.0,0.0,15.5,2.666666667,0.0,0.0,10.5,0.25,10.25,10.66666667,2.714285714,,,2
4188405,0.0,11.0,6.142857143,13.28571429,7.285714286,32.85714286,36.85714286,7.857142857,0.0,0.0,18.6,15.33333333,30.14285714,2.5,,0
4348581,9.5,3.714285714,0.0,0.0,0.6,0.0,0.4,0.0,0.571428571,0.0,0.8,11.71428571,0.0,0.0,,2
4426159,66.5,47.0,38.0,53.33333333,33.25,10.25,35.0,16.33333333,58.5,32.8,15.6,57.0,0.0,4.25,,4
4545717,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2
4562056,5.333333333,0.5,0.4,0.0,0.2,1.0,0.0,0.0,9.714285713999999,0.0,0.0,0.25,11.57142857,0.0,,1
4620015,29.66666667,4.25,8.25,27.5,18.42857143,6.166666667,12.2,11.0,5.0,19.0,45.0,24.16666667,,,,1
4623292,,5.714285714,6.166666667,9.571428571,10.5,8.428571429,7.25,8.142857142999999,10.16666667,8.166666667000001,11.0,9.166666667000001,14.0,9.714285713999999,10.0,2
4794044,5.0,1.166666667,0.0,0.0,0.0,7.4,0.0,3.4,0.0,0.0,0.0,5.0,0.0,0.0,,2
4804938,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.333333333,1.0,0.0,1.0,2.5,1.0,4.0,,2
4850438,12.0,13.5,14.0,17.8,28.0,19.66666667,18.0,15.2,12.66666667,10.75,12.0,10.5,16.66666667,11.0,,1
4966226,24.6,7.0,17.8,17.28571429,27.0,28.66666667,43.4,49.8,28.83333333,41.33333333,39.2,35.14285714,23.0,30.28571429,,1
5089192,21.57142857,19.16666667,30.33333333,52.6,33.66666667,40.0,32.0,16.0,9.4,7.75,8.2,6.0,5.5,6.6,,0
5101138,1.0,3.5,0.5,4.5,3.0,1.4,10.5,1.5,0.28571428600000004,0.8,0.0,0.28571428600000004,0.28571428600000004,2.666666667,,0
5133272,10.0,11.4,38.5,11.5,28.8,3.666666667,23.0,1.0,46.25,71.0,37.5,31.0,7.6,6.0,,3
5244906,12.75,26.4,19.0,0.0,0.0,12.0,56.83333333,0.0,0.0,37.5,0.0,3.0,4.0,,,3
5269413,11.4,16.6,31.83333333,32.2,30.4,22.83333333,24.8,29.66666667,32.6,40.75,25.25,19.5,16.2,14.83333333,,3
5441446,45.2,40.5,40.8,46.5,35.25,21.6,39.5,37.0,59.75,36.33333333,39.75,13.0,39.0,42.2,,4
5485419,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.0,,0
5625691,2.0,3.2,0.0,0.8,4.666666667,2.5714285709999998,3.8,2.833333333,1.8,0.0,0.4,0.0,0.571428571,0.0,,2
5663344,48.66666667,38.14285714,38.33333333,49.8,45.5,45.75,32.2,32.4,31.75,40.0,31.28571429,50.33333333,48.0,45.4,,4
5670059,0.2,0.166666667,0.0,0.166666667,0.0,0.0,17.33333333,22.16666667,0.0,0.0,0.0,0.0,0.0,,,2
5684045,5.833333333,22.8,7.0,5.2,0.333333333,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,,2
5720405,9.714285713999999,40.6,31.14285714,27.28571429,24.2,15.85714286,24.71428571,14.83333333,0.0,4.0,50.16666667,48.0,59.33333333,36.75,,3
5834887,0.0,0.2,0.0,0.7142857140000001,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.0,0.0,0.75,,2
5837716,19.33333333,32.16666667,21.57142857,23.0,38.28571429,22.42857143,17.14285714,16.75,22.4,25.66666667,11.8,14.42857143,28.14285714,17.4,,3
6020145,0.0,2.142857143,0.0,0.0,0.0,0.0,0.0,0.0,2.5,,,,,,,0
6203827,0.0,0.0,0.0,0.0,0.5,0.0,0.0,6.5,0.0,61.0,0.0,0.0,0.0,,,2
6226044,49.0,32.85714286,18.28571429,23.57142857,50.0,49.57142857,30.25,20.66666667,17.57142857,26.5,26.2,34.4,25.0,21.5,,4
6300494,43.33333333,42.33333333,14.25,36.5,50.66666667,56.0,55.0,13.4,16.66666667,3.0,3.666666667,58.8,46.66666667,10.33333333,,1
6456050,1.285714286,4.428571429,2.0,0.666666667,5.428571429,7.333333333,0.28571428600000004,0.428571429,2.285714286,0.5,0.0,0.0,0.7142857140000001,0.0,,0
6523567,25.2,40.33333333,15.4,14.6,21.8,23.75,30.71428571,37.0,14.0,25.0,15.8,22.5,12.66666667,,,3
6716111,23.16666667,30.0,37.8,25.33333333,17.0,18.0,17.5,15.5,15.14285714,16.4,15.4,10.75,9.5,10.75,,3
6722827,25.85714286,13.4,8.6,5.0,9.142857142999999,8.142857142999999,6.0,10.14285714,10.0,5.571428571,4.0,8.5,4.833333333,6.571428571,,0
6749883,1.0,0.571428571,1.428571429,27.14285714,54.42857143,38.42857143,4.428571429,5.333333333,4.333333333,5.714285714,32.71428571,19.14285714,11.5,21.0,,1
6798048,30.33333333,41.0,26.0,25.66666667,24.0,27.5,29.66666667,26.4,35.33333333,30.5,37.0,23.5,26.5,,,4
7027026,,30.0,26.0,32.0,15.5,20.33333333,5.25,41.0,12.0,5.5,11.25,13.0,22.0,5.5,3.333333333,3
7029462,11.2,12.4,11.8,9.6,93.0,41.75,45.2,31.33333333,5.4,15.14285714,5.8,9.2,6.166666667,8.428571429,,1
7107080,9.666666667000001,11.0,3.75,4.0,20.16666667,7.666666667,2.666666667,4.8,3.75,3.2,4.166666667,8.333333332999999,11.25,9.5,,1
7259635,16.8,22.0,22.2,20.71428571,29.5,20.42857143,22.5,7.0,18.25,12.5,17.0,21.0,20.0,16.42857143,,3
7303101,9.428571429,2.2,0.5,1.166666667,1.6666666669999999,2.666666667,1.25,1.0,0.166666667,0.0,0.833333333,0.0,0.571428571,,,0
7345751,62.8,32.0,29.25,19.66666667,12.4,14.75,26.66666667,3.5,44.0,43.8,49.0,25.0,31.5,23.4,,3
7403375,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.166666667,0.0,0.0,0.0,0.0,0.2,,2
7534682,4.166666667,5.666666667,9.0,6.833333333,5.2,2.333333333,1.8,1.857142857,1.5,0.0,1.6666666669999999,0.666666667,0.0,,,2
7594978,14.85714286,32.33333333,16.5,9.666666667000001,13.6,14.57142857,17.5,17.71428571,13.6,23.6,10.0,15.33333333,9.0,11.28571429,,3
7706886,3.666666667,0.333333333,0.8,1.333333333,0.0,0.14285714300000002,0.333333333,0.0,0.0,2.4,0.0,0.0,0.0,1.6,,2
7895291,4.0,34.8,11.5,3.142857143,6.8,1.0,10.4,17.8,35.16666667,,,,,,,1
7949149,34.5,0.14285714300000002,3.142857143,39.4,1.333333333,0.428571429,0.28571428600000004,0.7142857140000001,0.571428571,1.0,0.0,4.166666667,0.0,6.666666667,,0
8039514,34.8,42.83333333,46.33333333,48.6,24.4,14.0,17.33333333,41.0,23.33333333,31.0,21.0,14.5,18.0,82.0,,4
8055680,0.2,0.428571429,4.285714286,0.2,0.0,1.0,1.5,2.666666667,0.5,1.8,13.4,2.333333333,0.8,56.6,,0
8090378,35.57142857,25.4,17.66666667,27.0,54.8,23.8,18.5,16.5,15.0,23.0,26.66666667,39.28571429,14.25,20.66666667,,1
8114008,0.0,4.0,0.0,0.0,22.5,6.333333333,0.0,0.0,0.0,0.0,0.333333333,2.4,0.25,0.0,,0
8282508,36.66666667,0.333333333,0.0,27.66666667,2.857142857,31.0,12.0,0.0,3.166666667,4.1428571430000005,0.0,2.333333333,19.66666667,0.0,,0
8353768,0.0,1.0,8.5,8.666666667000001,0.0,4.666666667,1.6,2.5,2.0,4.285714286,6.833333333,12.6,3.4,6.5,,1
8380353,55.0,37.25,47.6,48.0,28.0,32.83333333,29.2,28.5,10.66666667,28.8,29.33333333,27.5,14.4,28.0,,4
8436248,1.8333333330000001,0.166666667,0.0,1.0,0.2,0.0,0.7142857140000001,0.5,0.0,0.0,0.0,1.0,0.0,0.166666667,,2
8464679,38.5,18.75,15.0,10.8,17.85714286,48.5,21.42857143,17.33333333,14.2,20.5,12.33333333,12.5,12.8,13.4,,3
8494888,46.66666667,90.4,6.857142857,0.0,1.6,5.0,42.0,3.166666667,15.8,0.0,9.5,21.4,18.5,11.8,,1
8560321,12.2,13.4,10.6,14.83333333,7.285714286,11.5,4.833333333,0.0,1.75,0.571428571,0.833333333,0.666666667,0.333333333,0.0,,2
8573019,32.0,16.57142857,14.0,3.142857143,22.0,12.28571429,28.57142857,5.2,11.66666667,4.6,5.666666667,13.0,6.0,2.0,,1
8737510,2.8,4.0,6.5,7.4,1.2,5.333333333,0.0,0.0,0.0,11.6,0.0,10.0,0.0,5.0,,0
8810136,,32.8,16.2,8.0,0.0,0.0,0.0,17.2,8.666666667000001,11.0,10.5,4.0,11.2,10.5,,1
8817743,17.75,0.0,1.142857143,10.16666667,13.6,4.0,0.0,0.0,0.0,2.0,11.66666667,5.75,7.75,14.33333333,,0
8893858,20.71428571,6.2,14.4,5.75,3.166666667,6.5,9.0,7.4,8.0,5.0,5.666666667,8.428571429,4.571428571,5.1428571430000005,,0
8927660,0.0,0.0,0.0,0.0,0.0,0.14285714300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2
8957938,46.5,29.33333333,34.85714286,27.14285714,22.42857143,15.6,16.14285714,16.14285714,16.0,23.5,11.16666667,17.42857143,22.57142857,19.28571429,,3
9076249,9.0,39.42857143,36.14285714,45.28571429,47.0,24.14285714,21.28571429,41.85714286,19.28571429,60.85714286,30.33333333,26.42857143,36.71428571,23.85714286,,4
9116821,0.0,0.0,0.14285714300000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2
9177370,5.5,5.666666667,1.8333333330000001,0.0,1.428571429,0.2,2.857142857,0.0,0.571428571,8.857142857000001,0.0,0.0,10.66666667,3.666666667,,2
9180280,2.0,0.0,4.666666667,0.0,0.28571428600000004,0.0,0.333333333,0.0,0.14285714300000002,0.0,0.0,0.0,4.714285714,0.0,,0
9387460,17.28571429,16.57142857,10.4,9.166666667000001,12.28571429,7.833333333,10.5,8.0,3.166666667,14.75,30.33333333,5.333333333,9.5,26.66666667,,0
9451096,40.57142857,48.8,15.6,23.0,12.66666667,8.666666667000001,19.0,12.75,25.0,36.25,21.0,20.75,15.5,10.4,,1
9464374,3.666666667,1.6666666669999999,0.0,0.571428571,2.0,4.6,2.2,0.0,0.0,0.333333333,4.0,14.42857143,20.0,0.2,,0
9473522,13.5,13.57142857,6.714285714,13.0,52.85714286,37.5,43.0,41.66666667,43.0,15.83333333,17.6,17.0,38.71428571,13.83333333,,1
9585150,24.2,0.0,0.0,0.0,10.33333333,26.0,8.0,0.5,0.0,0.0,17.0,26.66666667,0.0,0.0,,0
9593823,0.8,7.0,7.333333333,13.0,22.85714286,67.4,63.0,60.0,16.66666667,14.5,8.0,19.2,9.0,11.0,,3
9813325,13.6,12.5,0.8,4.75,7.4,15.16666667,0.0,11.0,6.666666667,11.0,6.6,11.66666667,10.75,30.33333333,,2
9873128,13.71428571,12.33333333,10.14285714,9.857142857000001,9.666666667000001,6.571428571,6.2,7.0,10.57142857,5.833333333,7.428571429,4.166666667,7.571428571,5.833333333,,2
9873359,10.8,11.6,0.0,0.2,0.0,1.571428571,25.6,3.857142857,5.833333333,0.0,2.714285714,1.8333333330000001,1.6666666669999999,0.0,,2
