2017-03-28,2017-03-29,2017-03-30,2017-03-31,2017-04-01,2017-04-02,2017-04-03,2017-04-04,2017-04-05,2017-04-06,2017-04-07,2017-04-08,2017-04-09,2017-04-10,2017-04-11,2017-04-12,2017-04-13,2017-04-14,2017-04-15,2017-04-16,2017-04-17,2017-04-18,2017-04-19,2017-04-20,2017-04-21,2017-04-22,2017-04-23,2017-04-24,2017-04-25,2017-04-26,2017-04-27,2017-04-28,2017-04-29,2017-04-30,2017-05-01,2017-05-02,2017-05-03,2017-05-04,2017-05-05,2017-05-06,2017-05-07,2017-05-08,2017-05-09,2017-05-10,2017-05-11,2017-05-12,2017-05-13,2017-05-14,2017-05-15,2017-05-16,2017-05-17,2017-05-18,2017-05-19,2017-05-20,2017-05-21,2017-05-22,2017-05-23,2017-05-24,2017-05-25,2017-05-26
,,,,,,,,,8.8,9.0,38.57142857142857,11.285714285714286,19.857142857142858,27.142857142857142,58.42857142857143,12.428571428571429,5.0,11.6,26.4,12.333333333333334,8.2,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,33.714285714285715,42.4,36.142857142857146,33.142857142857146,29.6,31.166666666666668,36.833333333333336,6.0,64.83333333333333,30.428571428571427,40.0,21.285714285714285,18.75,40.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.5,0.0,21.0,7.714285714285714,9.2,0.0,0.2,2.0,0.0,0.0,0.0,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,2.0,4.333333333333333,3.0,0.0,3.25,11.0,12.166666666666666,2.0,9.8,2.5,0.25,4.333333333333333,7.0,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,8.666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,14.428571428571429,0.5,4.2,15.4,0.0,0.0,4.2,7.0,0.0,0.0,23.0,2.25,0.4,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,2.0,9.333333333333334,10.5,17.0,15.0,20.666666666666668,20.0,20.5,16.0,46.0,13.0,12.0,29.5,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,62.42857142857143,54.2,60.714285714285715,58.666666666666664,52.285714285714285,56.666666666666664,44.57142857142857,46.333333333333336,55.6,57.0,49.714285714285715,52.166666666666664,55.0,53.4,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,2.6666666666666665,0.0,,0.0,0.0,0.25,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,8.0,0.0,,,,,,,,,
4.75,0.0,1.8333333333333333,1.6,12.0,8.0,8.6,31.0,6.75,12.25,0.0,12.75,7.5,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,26.285714285714285,24.333333333333332,16.2,8.833333333333334,44.166666666666664,14.0,19.428571428571427,27.833333333333332,20.2,28.0,66.0,33.6,18.6,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,15.5,0.0,,6.666666666666667,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,24.2,12.666666666666666,43.8,21.0,28.333333333333332,23.333333333333332,17.4,31.6,11.8,19.833333333333332,42.833333333333336,23.25,28.25,,
,,,,,,,,,,,,,,15.0,6.857142857142857,5.8,17.857142857142858,6.2,14.166666666666666,8.666666666666666,12.142857142857142,8.0,10.0,13.5,15.166666666666666,25.6,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,15.8,1.1666666666666667,45.666666666666664,17.833333333333332,2.0,0.0,1.75,0.0,86.75,10.6,2.7142857142857144,0.14285714285714285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,32.5,35.8,27.571428571428573,32.666666666666664,24.0,28.333333333333332,24.0,26.0,27.0,31.666666666666668,26.25,21.666666666666668,27.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,25.8,35.666666666666664,10.75,,,46.0,41.8,42.0,13.2,5.666666666666667,16.0,24.666666666666668,29.8,24.666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,16.5,13.333333333333334,13.2,12.5,25.4,16.166666666666668,18.6,18.8,16.25,11.5,20.166666666666668,13.666666666666666,11.2,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,2.6666666666666665,1.6,1.6,0.2,0.4,2.2,1.8,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,1.0,3.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2,3.0,9.6,0.0,2.6666666666666665,1.2,0.0,6.25,6.666666666666667,1.0,0.0,14.333333333333334,0.0,0.0,,,,
,,,,,,,,,,0.0,0.0,0.0,0.0,15.5,2.6666666666666665,0.0,0.0,10.5,0.25,10.25,10.666666666666666,,2.7142857142857144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,11.0,6.142857142857143,13.285714285714286,7.285714285714286,32.857142857142854,36.857142857142854,7.857142857142857,0.0,0.0,18.6,15.333333333333334,30.142857142857142,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,9.5,3.7142857142857144,0.0,0.0,0.6,0.0,0.4,0.0,0.5714285714285714,0.0,0.8,11.714285714285714,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.5,47.0,38.0,53.333333333333336,33.25,10.25,35.0,16.333333333333332,58.5,32.8,15.6,57.0,0.0,4.25,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.333333333333333,0.5,0.4,0.0,0.2,1.0,0.0,0.0,9.714285714285714,0.0,0.0,0.25,11.571428571428571,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.666666666666668,4.25,8.25,,,27.5,18.428571428571427,6.166666666666667,12.2,11.0,5.0,19.0,45.0,24.166666666666668,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.714285714285714,6.166666666666667,9.571428571428571,10.5,8.428571428571429,7.25,8.142857142857142,10.166666666666666,8.166666666666666,11.0,9.166666666666666,14.0,9.714285714285714,10.0,,,,,,,,,,,
,,,,,,,5.0,1.1666666666666667,0.0,0.0,0.0,7.4,0.0,3.4,0.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,2.5,1.0,4.0,,,,
,,,,,,,12.0,13.5,14.0,17.8,28.0,19.666666666666668,18.0,15.2,12.666666666666666,10.75,12.0,10.5,16.666666666666668,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,24.6,7.0,17.8,17.285714285714285,27.0,28.666666666666668,43.4,49.8,28.833333333333332,41.333333333333336,39.2,35.142857142857146,23.0,30.285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,21.571428571428573,19.166666666666668,30.333333333333332,52.6,33.666666666666664,40.0,32.0,16.0,9.4,7.75,8.2,6.0,5.5,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.5,0.5,4.5,3.0,1.4,10.5,1.5,0.2857142857142857,0.8,0.0,0.2857142857142857,0.2857142857142857,2.6666666666666665,,,,,,,,,,
,,,,,,,,,,,,,,10.0,11.4,38.5,11.5,28.8,3.6666666666666665,23.0,1.0,46.25,71.0,37.5,31.0,7.6,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.75,26.4,19.0,0.0,0.0,12.0,56.833333333333336,0.0,0.0,37.5,0.0,3.0,,4.0,,,,,,,,,,
,,,,,,,,,,,,,,,14.833333333333334,11.4,16.6,31.833333333333332,32.2,30.4,22.833333333333332,24.8,29.666666666666668,32.6,40.75,25.25,19.5,16.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,42.2,45.2,40.5,40.8,46.5,35.25,21.6,39.5,37.0,59.75,36.333333333333336,39.75,13.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.2,0.0,0.8,4.666666666666667,2.5714285714285716,3.8,2.8333333333333335,1.8,0.0,0.4,0.0,0.5714285714285714,0.0,,
,,,,,,,,,,,,,,48.666666666666664,38.142857142857146,38.333333333333336,49.8,45.5,45.75,32.2,32.4,31.75,40.0,31.285714285714285,50.333333333333336,48.0,45.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.2,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,17.333333333333332,22.166666666666668,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,5.833333333333333,22.8,7.0,5.2,0.3333333333333333,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.714285714285714,40.6,31.142857142857142,27.285714285714285,24.2,15.857142857142858,24.714285714285715,14.833333333333334,0.0,4.0,50.166666666666664,48.0,59.333333333333336,36.75,,,,
,,,,,,,,,,,,,,0.0,0.2,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,19.333333333333332,32.166666666666664,21.571428571428573,23.0,38.285714285714285,22.428571428571427,17.142857142857142,16.75,22.4,25.666666666666668,11.8,14.428571428571429,28.142857142857142,17.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.5,0.0,0.0,6.5,0.0,61.0,,0.0,0.0,0.0,,,
,,,,,,,,,,49.0,32.857142857142854,18.285714285714285,23.571428571428573,50.0,49.57142857142857,30.25,20.666666666666668,17.571428571428573,26.5,26.2,34.4,25.0,21.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,43.333333333333336,42.333333333333336,14.25,36.5,50.666666666666664,56.0,55.0,13.4,16.666666666666668,3.0,3.6666666666666665,58.8,46.666666666666664,10.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2857142857142858,4.428571428571429,2.0,0.6666666666666666,5.428571428571429,7.333333333333333,0.2857142857142857,0.42857142857142855,2.2857142857142856,0.5,0.0,0.0,0.7142857142857143,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.2,40.333333333333336,15.4,14.6,21.8,23.75,30.714285714285715,37.0,14.0,25.0,15.8,22.5,12.666666666666666,,,,,,,,,,
,,,,,,,,,,,,,,23.166666666666668,30.0,37.8,25.333333333333332,17.0,18.0,17.5,15.5,15.142857142857142,16.4,15.4,10.75,9.5,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,25.857142857142858,13.4,8.6,5.0,9.142857142857142,8.142857142857142,6.0,10.142857142857142,10.0,5.571428571428571,4.0,8.5,4.833333333333333,6.571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.0,0.5714285714285714,1.4285714285714286,27.142857142857142,54.42857142857143,38.42857142857143,4.428571428571429,5.333333333333333,4.333333333333333,5.714285714285714,32.714285714285715,19.142857142857142,11.5,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,30.333333333333332,41.0,26.0,25.666666666666668,24.0,27.5,29.666666666666668,26.4,35.333333333333336,30.5,37.0,23.5,26.5,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,26.0,32.0,15.5,20.333333333333332,5.25,41.0,12.0,5.5,11.25,13.0,22.0,5.5,3.3333333333333335,
,,,,,,,,,,,,,,,11.2,12.4,11.8,9.6,93.0,41.75,45.2,31.333333333333332,5.4,15.142857142857142,5.8,9.2,6.166666666666667,8.428571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,9.666666666666666,11.0,3.75,4.0,20.166666666666668,7.666666666666667,2.6666666666666665,4.8,3.75,3.2,4.166666666666667,8.333333333333334,11.25,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,16.8,22.0,22.2,20.714285714285715,29.5,20.428571428571427,22.5,7.0,18.25,12.5,17.0,21.0,20.0,16.428571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,9.428571428571429,2.2,0.5,1.1666666666666667,1.6666666666666667,2.6666666666666665,1.25,1.0,0.16666666666666666,0.0,,0.8333333333333334,0.0,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.8,32.0,29.25,19.666666666666668,12.4,14.75,26.666666666666668,3.5,44.0,43.8,49.0,25.0,31.5,23.4,,,
,,,,,,,,,,,,,,,,,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.166666666666667,5.666666666666667,9.0,6.833333333333333,5.2,2.3333333333333335,1.8,1.8571428571428572,1.5,0.0,1.6666666666666667,0.6666666666666666,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.857142857142858,32.333333333333336,16.5,9.666666666666666,13.6,14.571428571428571,17.5,17.714285714285715,13.6,23.6,10.0,15.333333333333334,9.0,11.285714285714286,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6666666666666665,0.3333333333333333,0.8,1.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.0,2.4,0.0,0.0,0.0,1.6,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,4.0,34.8,11.5,3.142857142857143,6.8,1.0,10.4,17.8,35.166666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.5,0.14285714285714285,3.142857142857143,39.4,1.3333333333333333,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.5714285714285714,1.0,0.0,4.166666666666667,0.0,6.666666666666667,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,42.833333333333336,46.333333333333336,48.6,24.4,14.0,17.333333333333332,41.0,23.333333333333332,31.0,21.0,14.5,18.0,82.0
,,,,,,,,,,,,,,0.2,0.42857142857142855,4.285714285714286,0.2,0.0,1.0,1.5,2.6666666666666665,0.5,1.8,13.4,2.3333333333333335,0.8,56.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.57142857142857,25.4,17.666666666666668,27.0,54.8,23.8,18.5,16.5,15.0,23.0,26.666666666666668,39.285714285714285,14.25,20.666666666666668,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,4.0,0.0,0.0,22.5,6.333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,2.4,0.25,0.0,,,,
,,,,,,,,,,,,,,,,36.666666666666664,0.3333333333333333,0.0,27.666666666666668,2.857142857142857,31.0,12.0,0.0,3.1666666666666665,4.142857142857143,0.0,2.3333333333333335,19.666666666666668,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,8.5,8.666666666666666,0.0,4.666666666666667,1.6,2.5,2.0,4.285714285714286,6.833333333333333,12.6,3.4,6.5,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,37.25,47.6,48.0,28.0,32.833333333333336,29.2,28.5,10.666666666666666,28.8,29.333333333333332,27.5,14.4,28.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,1.8333333333333333,0.16666666666666666,0.0,1.0,0.2,0.0,0.7142857142857143,0.5,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,38.5,18.75,15.0,10.8,17.857142857142858,48.5,21.428571428571427,17.333333333333332,14.2,20.5,12.333333333333334,12.5,12.8,13.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.666666666666664,90.4,6.857142857142857,0.0,1.6,5.0,42.0,3.1666666666666665,15.8,0.0,9.5,21.4,18.5,11.8,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2,13.4,10.6,14.833333333333334,7.285714285714286,11.5,4.833333333333333,0.0,1.75,0.5714285714285714,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,16.571428571428573,14.0,3.142857142857143,22.0,12.285714285714286,28.571428571428573,5.2,11.666666666666666,4.6,5.666666666666667,13.0,6.0,2.0,,,,,,,,
,,,,,,,,,,,,,,,2.8,4.0,6.5,7.4,1.2,5.333333333333333,0.0,0.0,0.0,11.6,0.0,10.0,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.8,16.2,8.0,0.0,0.0,0.0,17.2,8.666666666666666,11.0,10.5,4.0,11.2,,10.5
,,,,,,,,,,17.75,0.0,1.1428571428571428,10.166666666666666,13.6,4.0,0.0,0.0,0.0,2.0,11.666666666666666,5.75,7.75,14.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20.714285714285715,6.2,14.4,5.75,3.1666666666666665,6.5,9.0,7.4,8.0,5.0,5.666666666666667,8.428571428571429,4.571428571428571,5.142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
