Id,Category,Topic,Source,Headline,Text,Link
72,True,Science,Excelsior,Publican la última teoría de Stephen Hawking,"Publican la última teoría de Stephen Hawking
Plantea que, a partir del Big Bang, el cosmos se formó como un vasto y complejo holograma, de modo que pueden existir otros universos muy similares al nuestro
Hawking elaboró esta teoría cosmológica durante veinte años con su colega Thomas Hertog, del Instituto de Física Teórica de Lovaina.
LONDRES.
La última teoría científica, sobre el origen del Universo, desarrollada por el físico británico Stephen Hawking antes de morir el pasado *NUMBER* de marzo ha sido publicada hoy en la revista Journal Of High Energy Physics del Reino Unido.
Hawking, fallecido a los *NUMBER* años, elaboró esta teoría cosmológica durante veinte años con su colega Thomas Hertog, del Instituto de Física Teórica de Lovaina (Bélgica), y ambos la presentaron a la publicación para su revisión diez días antes de que el primero falleciera.
La nueva teoría plantea que, a partir del Big Bang (el momento de formación del cosmos), el Universo se formó como un vasto y complejo holograma, de modo que pueden existir otros universos muy similares al nuestro.
Los dos científicos ofrecen además pautas matemáticas para que los astrónomos puedan buscar pruebas sobre la existencia de estos posibles universos paralelos.
Propone que todos los universos existentes comparten las mismas leyes de la física, lo que implica que lo que se averigüe sobre este Universo puede aplicarse a otros.
La teoría publicada hoy matiza una hipótesis anterior, propiciada por los estudios del propio Hawking, que decía que, a partir del Big Bang, el Universo se expandió a partir de un punto minúsculo en un proceso conocido como inflación, creando infinitos universos -o 'mutiversos'- que podían ser muy distintos al nuestro.
Esta formulación, derivada de las investigaciones de Hawking con su colega estadunidense James Hartle en la década de *NUMBER*, planteaba el problema de que, si existen infinitos universos con infinitas variaciones en sus leyes físicas, no hay manera de predecir en qué Universo nos encontramos.
El propio Hawking expresó en una entrevista en *NUMBER* que nunca había sido ""un fan"" de la idea del ""multiverso"".
No estamos reducidos a un único Universo, pero nuestros hallazgos implican una reducción considerable del 'multiverso', hasta un abanico mucho más pequeño de universos posibles"", declaró el profesor antes de su muerte.
Hertog ha señalado hoy a la BBC que ni él ni su colega estaban contentos con la idea de una infinidad de universos impredecibles.
Sugiere que el 'multiverso' surgió arbitrariamente y que no hay mucho más que decir"", afirmó.
Las investigaciones de ambos se basan en nuevas técnicas matemáticas desarrolladas para investigar una rama de la física conocida como ""teoría de las cuerdas"" -la idea de que las partículas materiales, en apariencia puntuales, son en realidad ""estados vibracionales"" de un objeto extendido más básico llamado ""cuerda"".
Hawking murió el *NUMBER* de marzo en Cambridge (Inglaterra), tras haber sufrido desde *NUMBER* una enfermedad neurodegenerativa que le dejó inmóvil y le obligaba a comunicarse a través de un sintetizador de voz.
Además de sus investigaciones sobre la expansión del Universo y los agujeros negros, el cosmólogo adquirió fama por sus libros de divulgación científica, entre ellos A Brief History of Time (Una breve historia del tiempo).",https://www.excelsior.com.mx/global/publican-la-ultima-teoria-de-stephen-hawking/1236372
73,Fake,Science,La red 21,"Alemania reconoce usar ""chemtrails"" para alterar el clima y Argentina","Alemania reconoce usar ""chemtrails"" para alterar el clima y Argentina cierra foro
La principal cadena de televisión privada alemana RTL aseguró que el Ejército está manipulando el clima del país a través de ""chemtrails"", estelas químicas visibles en el cielo.
""Aviones militares del Ejército Federal Alemán están manipulando nuestro clima, estos es lo que los investigadores y expertos del clima presumen y sus sospechas se han visto confirmadas (…) Podemos decir con un fiabilidad del *NUMBER*% que lo que tenemos entre manos son estelas químicas (""chemtrails"") comprimidas por finas partículas que contienen polímeros y metales, empleados para distraer y despistar las señales de radar"", explicó en un informe la mayor cadena internacional de TV privada germana.
El informe consultó fuentes militares que reconocieron las pruebas pero ""aseguran que son sólo pequeñas cantidades de material las que se han propagado. Los responsables del ejército aseguran que las sustancias empleadas no son dañinas"", señalaron.
El dirigente del Partido Verde alemán, Johannes Remmel, dijo que existe profunda preocupación por estas misiones militares y aseguró que comenzarán una investigación al máximo nivel.
Preocupa en Argentina cierre de blog que estudiaba el mismo tema
Mientras tanto el tema era también seguido de cerca por un grupo de ecologistas que habían formalizado denuncias por los ""chemtrails"" en los cielos argentinos, por razones totalmente desconocidas. Sin embargo el blog de ChemtrailsBaires, *URL* fue obligado a cerrar. ""Is no longer avaiable"" es la única razón que arroja la búsqueda, mientras fuentes del blog dijeron a Taringa.net que habian sido cerrados contra su voluntad.
Las ""chemtrails"" continúan siendo debatidas a nivel internacional, en tanto mientras desde las colectividades científicas oficiales se afirma que las estelas de condensación que dejan los aviones son inocuas, cada vez más grupos ecologistas, afirman que en realidad tienen componentes químicos destinados a alterar el clima mediante el ""sembrado de nubes"" y técnicas similares.",http://www.lr21.com.uy/ecologia/1157643-alemania-reconoce-usar-chemtrails-para-alterar-el-clima-y-argentina-cierra-foro
74,True,Science,CNN español,Científicos descifran el misterio de la 'puerta del infierno' romana,"Científicos descifran el misterio de la 'puerta del infierno' romana
En la antigüedad muchos miraron con asombro cómo los animales, desde los pájaros hasta los toros, caían muertos a la entrada de la cueva llamada el ""Plutonio"" por Plutón, dios del inframundo
Se pensó que el dios eructaba el ""aliento de la muerte"", matando a todos los que estaban a su alcance
Pero los científicos ahora han proporcionado una explicación para el misterio, y no es sobrenatural
(CNN) - Hace dos mil años, los turistas antiguos acudieron en masa a un templo grecorromano en Hierapolis, en la actual Turquía, situada en la parte superior de una cueva que alguna vez supuestamente era la puerta de entrada al inframundo.
Miraron con asombro cómo los animales, desde los pájaros hasta los toros, caían muertos a su entrada. La cueva, llamada el ""Plutonio"" por Plutón, dios del inframundo, se pensó que eructaba el ""aliento de la muerte"", matando a todos los que estaban a su alcance, excepto a los sacerdotes divinamente inmunes que guiaban a los animales al sacrificio.
El autor romano e historiador natural Plinio el Viejo describió el fenómeno como el ""alcantarillado de Charon"", el mítico balsero que remaba almas a través del río Estigia y Acheron y hacia las profundidades del inframundo.
Pero los científicos ahora han proporcionado una explicación para el misterio, y no es sobrenatural. La investigación publicada por la revista de Ciencias Arqueológicas y Antropológicas en febrero muestra que una fisura en la superficie de la tierra, en las profundidades del sitio, emite dióxido de carbono a concentraciones tan altas que pueden ser mortales.
Utilizando un analizador de gases portátil, Hardy Pfanz y su equipo de vulcanólogos encontraron CO2 en niveles que van del *NUMBER* al *NUMBER*% en la boca de la cueva y hasta al *NUMBER*% en el interior, más que suficiente para matar organismos vivos.
""Los problemas para los mamíferos (incluidos los humanos) comienzan muy por debajo del *NUMBER*% de CO2"", dijo Pfanz a CNN. ""Una estancia más prolongada al *NUMBER*% y más provoca sudoración, mareos, taquicardia (frecuencia cardíaca elevada), etc. Un aumento adicional provocaría asfixia debido a la falta de oxígeno y a la acidificación de la sangre y del cuerpo o las células del cerebro"".
Así que no es de extrañar que los animales que entraron a la cueva llegaron a un rápido final. Solo durante el período de investigación, Pfanz dice que encontraron varios pájaros muertos, ratones y más de *NUMBER* escarabajos muertos.
El geógrafo griego Estrabón, que vivió entre el año *NUMBER* a. C. y el *NUMBER* d. C., describió el espectáculo: ""Cualquier animal que entre se encuentra con muerte instantánea. En cualquier caso, los toros que son llevados a él caen y son arrastrados muertos, y yo arrojé gorriones y de inmediato dieron su último suspiro y cayeron"", escribió.
Strabo reconoció que esta reacción estaba relacionada con la emisión de gas: ""El espacio está lleno de un vapor tan brumoso y denso que apenas se puede ver el suelo"", pero se preguntó cómo afectaba a los animales, pero no a los sacerdotes, preguntando ya sea por su divina providencia o simplemente porque contenían la respiración.
La investigación de Pfanz agrega otra posibilidad: el hecho de que los animales y los sacerdotes son de diferentes alturas. El CO2 es más pesado que el oxígeno, por lo tanto se deposita más bajo, formando un lago de gas tóxico sobre el suelo. ""Las fosas nasales de los animales estaban en el lago de gas"", dice, mientras que los sacerdotes eran más altos y estaban sobre el lago de gas.
Pfanz cree que los sacerdotes conocían el gas y sabían que su concentración fluctuaba según la hora del día. Investigaciones recientes, que tomaron medidas durante un período de tiempo, encontraron que el nivel de CO2 era particularmente alto al amanecer y al anochecer, ya que la luz del sol dispersa el gas.
Pero D'Andria lo discute, citando una serie de lámparas de aceite encontradas en frente de la gruta. ""Era muy probable que muchas actividades rituales se desarrollaran durante la noche"", dice.",https://cnnespanol.cnn.com/2018/03/10/cientificos-descifran-el-misterio-de-la-puerta-del-infierno-romana/
75,Fake,Science,Rey Misterios,Asteroide contra la Tierra,"Asteroide contra la Tierra La amenaza de Apophis, el asteroide impactara la tierra la Tierra *NUMBER* de abril *NUMBER*, llegando a ser tan real que las Naciones Unidas serán invitados a actuar como coordinador de una misión espacial internacional basado en un proyecto innovador de un tractor gravitacional "" para desviar y evitar el posible impacto con nuestro planeta. El anuncio de la participación de la más alta representación de los gobiernos del mundo Schweickart, el jefe de un grupo de ex astronauta de la NASA ahora se dedica a tiempo completo en los programas de vigilancia de los objetos cósmicos de asteroides y meteoritos y la defensa contra el riesgo de colisión con la Tierra.
la misión de ""tractor gravitatorio"" en Apophis
Apophis - ""La próxima semana habrá una reunión con la Comisión sobre la Utilización del Espacio de las Naciones Unidas, que presentará un informe actualizado sobre asteroides que representan una amenaza potencial para nuestro planeta - Schweickart dijo a los miembros de la Asociación Americana para el Avance de la Ciencia en San Francisco -. Hablaremos de Apophis, pero no sólo. Tenemos que finalizar los planes de la mejor manera para defendernos de los centenares si no miles, de pequeños cuerpos celestes cuyas órbitas se acercan peligrosamente a nuestro planeta. Como bajas, la probabilidad de impacto con uno de estos cuerpos no son nulas. En caso de colisión, en todo el mundo, sin excepción, están en riesgo. Apophis Descubierto en *NUMBER*, Apophis es un asteroide con forma de patata, con un eje mayor de *NUMBER* metros y un peso de *NUMBER* millones de toneladas. Su más preocupante es que marca una revolución completa alrededor del sol cada *NUMBER* días, que cruza la órbita de la Tierra dos veces al año, dejando al descubierto una serie de ""encuentros cercanos"" que debido a la poderosa fuerza de atracción Tierra, tarde o temprano caería sobre nosotros. Para la reunión del *NUMBER* de abril *NUMBER* las posibilidades de caer son actualmente baja Lo que es seguro es que si el impactara contra la tierra sería catastrófico y elevaría el gas y el polvo en la estratosfera, a largo oscurecería la luz del sol y diezmando la vida en la Tierra, como ha ocurrido en otros momentos de la historia geológica . Además de fortalecer la red internacional de seguimiento de asteroides, Schweickart y sus colegas de las Naciones Unidas a pedir apoyo para diseñar y construir una misión de rescate absolutamente innovadora que los que antes se consideraban, como la explosión de una bomba nuclear junto a ' asteroide, con la intención de expulsar a los efectos de las ondas de choque, o la implantación de un motor de cohete en su superficie que lo llevara lejos de la Tierra. En efecto, las últimas investigaciones han demostrado que los asteroides pueden estar compuestos de material suelto, fácil de desintegrar en pequeños fragmentos. El proyecto de tractor gravitatorio , se compone de una nave espacial grande a control remoto que debería estar más cerca de Apophis, pero sin tocarlo, con el fin de obligar a que con ' hilo invisible de la fuerza gravitacional.",http://www.reymisterios.com/asteroidesymeteoritos/asteroides-contra-la-tierra.htm
76,True,Security,EL UNIVERSAL,Payasos exigen fin de la violencia en Acapulco,"Payasos exigen fin de la violencia en Acapulco
Al grito de ""¡queremos paz, queremos paz!"", unos *NUMBER* payasos vestidos de blanco marcharon de la playa Papagayo al Zócalo del puerto, para exigir paz y fin de la violencia
Chilpancingo.- Al grito de ""!queremos paz, queremos paz¡"" payasos de Acapulco marcharon por la Costera Miguel Alemán para exigir paz y fin de la violencia.
Apenas la noche del domingo, en un ataque armado murió un comerciante de artesanías y dos personas más quedaron heridas por armas de fuego.
Este lunes, unos *NUMBER* payasos vestidos de blanco marcharon de la playa Papagayo al zócalo del puerto.
En la marcha la única consigna fue la recuperación de la paz y el fin de la violencia.
El payaso ""Tallarín de la Sopa Aguada"" dijo que reclaman tranquilidad y paz porque están cansados de tanta violencia.
Aseguró se ha creado un estado de terror en Acapulco del que los habitantes ya están cansados porque ha generado una ola sangrienta, que a ellos en lo particular les perjudica porque muy pocas personas los contratan para eventos y esto les ha provocado la disminución de sus ingresos.
De *NUMBER* a la fecha han sido asesinados *NUMBER* integrantes del gremio.
Acapulco en la última década se ha convertido en las ciudades más violentas del país. El promedio anual es de *NUMBER* homicidios dolosos.",http://www.eluniversal.com.mx/estados/payasos-exigen-fin-de-la-violencia-en-acapulco
77,True,Security,El país,México captura a uno de los narcotraficantes más sanguinarios,"México captura a uno de los narcotraficantes más sanguinarios
La captura de 'La Barbie' provoca un ataque con ocho muertos en Cancún
Hay golpes providenciales. Cuando uno está a menos de *NUMBER* horas de rendir su cuarto informe anual de Gobierno, y solamente en el mes que corre han asesinado a dos alcaldes, estallado tres coches bomba, secuestrado a tres periodistas, acribillado a *NUMBER* inmigrantes y se han rebelado policías federales de élite en Ciudad Juárez, informar de la detención del narcotraficante más mediático en el penúltimo día de este fatídico mes de agosto, es un alivio si usted se llama Felipe Calderón Hinojosa y trabaja de Presidente de México.
La noche del lunes, apenas pasadas las *NUMBER*:*NUMBER* horas (hora local), los culebrones se interrumpieron con una alerta de tres palabras que todos entendieron: ""Cayó La Barbie"". Fue detenido por la policía federal a unos kilómetros de la capital, donde desde hace semanas le tenían cercado. Algunos dicen que su apodo viene de cuando jugaba fútbol americano, gringo al fin y al cabo. Otros, que se debe a sus ojos azules, piel clara y finas facciones. El caso es que nadie tenía que imaginarse cómo es. Contrario a lo que pasa con otros perseguidos por la ley, de él se conocían fotos muy claras. Nada de una imagen borrosa y de perfil poco delator. No. Edgar Valdez Villarreal mira en una de ellas a la lente. En una mano lleva un cubata y un reloj dorado. En la otra, la cadera de una rubia. La imagen de La Barbie sometido, pelo rapado y mirada torcida, que circula una hora más tarde de este mismo lunes, no desentona: es él.
Es el mismo que nació en Laredo, Texas, el *NUMBER* de agosto de *NUMBER*. El que fue detenido en *NUMBER*, en Missouri, Estados Unidos. Es quien se ganó la confianza de Joaquín El Chapo Guzmán Loera y de Ismael El Mayo Zambada, máximos líderes del cartel de Sinaloa. El que enfrentó al cartel del Golfo y a Los Zetas en Tamaulipas y que al hacerlo inauguró una modalidad: grabó un interrogatorio y el asesinato de cuatro Zetas. El que se ganó la confianza de Arturo Beltrán Leyva, El Jefe de Jefes, quien lo nombró el líder de sus sicarios. El mismo que no pudo llegar a rescatar a su patrón en el pasado diciembre, cuando en Cuernavaca, Morelos (centro del país), la Marina Armada de México lo acorraló y mató en un complejo residencial de lujo. Él, según aseguró ayer la policía, sugirió a Beltrán Leyva que no resistiera el ataque y se entregara.
Él, que acusado de traición por los hermanos de El Jefe de Jefes, protagonizaba un cruento combate con Héctor Beltrán Leyva, alias El H, por el control de lo que quedaba de ese cartel, convirtiendo el Estado de Guerrero, con su predilecto Acapulco, y la ciudad de Cuernavaca en un campo de batalla donde, en lo que va del año, han aparecido hasta *NUMBER* cuerpos por mes, con narcomensajes jurando exterminio mutuo. Él era La Barbie.
El Gobierno mexicano lo acusa de distribuir y comercializar droga. De tener contactos criminales con organizaciones de América Central y del Sur y dedicarse a transportar narcóticos a Estados Unidos (introducía una tonelada de cocaína al mes). De lavar dinero, de extorsionar, de robar vehículos. Había recompensas en suelo mexicano y estadounidense. Labores de inteligencia, que duraban ya más de un año, habían llevado a allanar pisos en barrios lujosos de la ciudad de México y sus alrededores. Con la información recabada en cada acción, la suerte quedó echada al mediodía del lunes, cuando uno de sus colaboradores trató de huir al sur de la capital, frente a Perisur, uno de los centros comerciales más tradicionales de la capital mexicana. Ahí acabó muerto un contable que, según las autoridades, formaba parte de la red de Valdez Villarreal, quien cuatro horas después fue detenido en Lerma, Estado de México, junto con seis personas más.
En el operativo no se disparó ni un solo tiro, a pesar de que los detenidos contaban, entre otras armas, con un lanzagranadas. Pero también destacó que, de los otros detenidos, cinco son del Distrito Federal, acabando con la creencia de que la capital mexicana era inmune al narco tráfico.
Valdez Villarreal tiene órdenes de aprehensión en Nueva Orleans y Atlanta. En México también. Su destino aún no es claro, pero podría ser extraditado a Estados Unidos, como otros acusados de narcotráfico.
Cada vez que un cabecilla es detenido, revienta una nueva pugna criminal entre quienes se disputarán el asiento vacío. Ayer mismo, hubo un ataque contra un bar topless de Cancún, en donde murieron ocho personas, seis mujeres y dos hombres. El Procurador de Quintana Roo atribuyó la matanza a una primerísima reacción -ocurrió a escasas seis horas- de la caída de La Barbie.
En las últimas semanas, Calderón ha realizado una ronda de consultas con diversos sectores de la sociedad para revisar su estrategia de lucha contra los carteles de droga. Tras *NUMBER* muertos, el presidente parecía arrinconado. La muerte, a manos del Ejército, el pasado *NUMBER* de julio de Ignacio Nacho Coronel, socio del Chapo Guzmán, y la detención de Edgar Valdez Villarreal este lunes, dan al mandatario un balón de oxígeno frente a los cuestionamientos causados por la sangre derramada. Para evaluar los posibles escenarios, Calderón se encerró ayer con su gabinete de seguridad. Seguramente, como todos quienes lo vieron por televisión, se sintieron intrigados por la sonrisa que mostró La Barbie al ser presentado el martes por la policía. ¿Qué querrá decir esa sonrisa?",https://elpais.com/internacional/2010/08/31/actualidad/1283205607_850215.html
78,Fake,Security,Nación Unida,Un niño de ocho años y su padre fueron golpeados por pedirle una silla de ruedas a un candidato,"Un niño de ocho años y su padre fueron golpeados por pedirle una silla de ruedas a un candidato
Juventinо Zúñiga Galindо y su hijо de tan sоlо оchо añоs de edad fuerоn gоlрeadоs роr cuatrо sujetоs luegо de рedir una silla de ruedas рara su madre discaрacitada a cambiо de aроyar la candidatura del рanista Nоé Garridо Hernández que busca ser alcalde de Chicоncuautla роr segunda оcasión.
El cоbarde hechо tuvо lugar en Tlaltenangо a las *NUMBER*:*NUMBER* hоras del рasadо *NUMBER* de mayо, de acuerdо cоn la declaración vertida роr Juventinо en la denuncia que рresentó ante el Agente del Ministeriо Públicо de Huauchinangо luegо de que él y su hijо fueran agredidоs роr cuatrо simрatizantes del candidatо del PAN a la рresidencia municiрal.
La gоlрiza роr mоtivоs роlíticоs que le рrорinarоn Wences Lucas Sоlares, Antоniо Lucas Gutiérrez, su sоbrinо Fernandо Franciscо Gutiérrez y Benitо Mоrenо, dijо, fue рresenciada роr el alcalde auxiliar de la cоmunidad, Martín Sоlares Téllez, quien se encоntraba рresente y nо hizо nada роr imрedir la acción
""Iba рasandо y me hablarоn. Me invitarоn a aроyar la candidatura de Nоé Garridо. ¿Pоr qué nо te incluyes cоn nоsоtrоs?, me dijerоn. Yо les resроndía que estaba bien, рerо que necesitaba un aроyо роrque tenía un enfermо en mi casa. Les dije que me dieran una silla de ruedas рara mi mamá. Si ustedes me aроyan yо también lоs aроyaré, les dije. Pоr esо se mоlestarоn y me emрezarоn a рatear entre lоs cuatrо"", exрlicó Juventinо
Mоmentоs antes del ataque, añadió, intervinо el рresidente auxiliar Martín Sоlares, él le dijо que tenía también un enfermо en su casa y nо estaba рidiendо ninguna ayuda.
En mediо de la trifulca, detalló, su hijо Luis Armandо de оchо añоs se acercó рara auxiliarlо, рerо también lо gоlрearоn en la cabeza.
""El niñо cuandо viо que me estaban gоlрeandо trató de defenderme y le dierоn unоs gоlрes. Dice que le duele la cabeza роrque unо de lоs que me estaban рegandо también le рegó en la frente y fue lо que lо lastimó"", añadió.",https://nacionunida.com/2018/06/10/nino-ocho-anos-padre-fueron-golpeados-pedirle-una-silla-ruedas-candidato/
79,True,Security,Proceso,"Aseguradas en Manzanillo, *NUMBER* toneladas de cocaína","Aseguradas en Manzanillo, *NUMBER* toneladas de cocaína
Manzanillo, Col , *NUMBER* de octubre (apro)- Como resultado de un operativo conjunto entre corporaciones federales, fue asegurado en el puerto de Manzanillo el que podría convertirse en el mayor cargamento de cocaína descubierto en la historia del país, informó la Procuraduría General de la República (PGR) Hasta esta noche, personal del Ministerio Público de la federación había contabilizado *NUMBER* mil *NUMBER* paquetes con droga, que alcanzaban un peso superior a las *NUMBER* toneladas, pero aún no concluyen las diligencias para determinar el volumen total de la cocaína incautada Este aseguramiento se produjo apenas unas semanas después de que en este mismo puerto fue descubierto un contenedor con casi dos toneladas de seudoefedrina, sustancia utilizada para fabricar drogas sintéticas A través de un comunicado, la PGR dio a conocer que la cocaína asegurada se encontraba dentro de un contenedor que llegó a Manzanillo a bordo del buque Esmeralda, de bandera de Hong Kong, proveniente del puerto de Buenaventura, Colombia
Mientras las autoridades ministeriales continuaban las labores de pesaje de la cocaína decomisada, personal de corporaciones de seguridad revisaba otros contenedores con carga sospechosa El operativo, indicó la PGR, se realiza bajo un mecanismo de seguridad y custodia dispuesto por agentes de la Policía Federal Preventiva (PFP) y elementos de la Armada de México, en apoyo a la autoridad ministerial El récord de un cargamento de cocaína asegurada en el país es hasta ahora de *NUMBER* toneladas, por lo que ahora se estima que esa cifra podría ser rebasada En el aseguramiento participaron elementos de las secretarías de Seguridad Pública, Marina y Defensa Nacional, así como de la PGR y la Administración General de Aduanas Según la PGR, la droga quedará a disposición del Ministerio Público de la federación adscrito a la Subprocuraduría de Investigación Especializada en Delincuencia Organizada (SIEDO), con la finalidad de proseguir las investigaciones Desde el aseguramiento de los buques Córdoba y Chimborazo, en *NUMBER*, cíclicamente se han decomisado grandes cargamentos de cocaína en el puerto de Manzanillo, ubicado en la ruta de la droga proveniente de Sudamérica y de los países asiáticos rumbo a Estados Unidos Entre los decomisos históricos más recordados se encuentran además los de los buques Xoloescuintle, Tolteca y Macel, con cargamentos cada uno de ellos cercanos a las *NUMBER* toneladas de droga",https://www.proceso.com.mx/212202/aseguradas-en-manzanillo-11-toneladas-de-cocaina
80,Fake,Security,Censura 0,Angélica Rivera ingresa al hospital tras fuerte golpiza ¿Peña Nieto responsable?,"Angélica Rivera ingresa al hospital tras fuerte golpiza ¿Peña Nieto responsable?
El fin de semana pasado durante la transmisión del programa primer impacto difundida por Univisión se dio a conocer imágenes fuertes de Angélica Rivera que se encuentra internada en una sala de hospital con grandes hematomas causados por los golpes que le habría proporcionado su esposo el primer mandatario de México, Enrique Peña Nieto.
Estas imágenes llegaron hasta las instalaciones del canal televisivo producto de una infiltración de un personaje anónimo debido a lo delicado del asunto, luego de varias discusiones los productores de este programa decidieron hacer público la penosa noticia bajo la incertidumbre de ser censurados por los colaboradores del burgomaestre.
Producto de la difusión, los ciudadanos han demostrado indignación y de inmediato, se hizo llegar los actos de condolencia hacia la primera dama. Con lo sucedido la inconformidad se hizo mucho más notorio en la población y expresando un completo rechazo hacia estas actitudes se expresó con mayor razón la inconformidad ante el papel que desempeña como presidente, lo cual no ha satisfecho por completo a la población desde un principio.
Amigos y conocidos de la actriz se manifestaron dando declaraciones que a primera vista podrían haber evitado esta tragedia, pues estaban conscientes de que Angélica era víctima de constantes roces con su pareja pero que no se atrevía a denunciarlo por las influencias y el poder que tiene un mandatario lo cual le favorecía y le aseguraba siempre salir ganando.",http://censura0.com/2018/04/03/urgente-angelica-rivera-ingresa-al-hospital-tras-fuerte-golpiza-pena-nieto-responsable/
81,Fake,Security,Hay noticia,El Gobierno instalará en las ranuras de los cajeros automáticos un sistema que detecta restos de cocaína,"El Gobierno instalará en las ranuras de los cajeros automáticos un sistema que detecta restos de cocaína La ministra de Sanidad, Dolors Montserrat, ha anunciado hoy una medida para hacer frente al creciente consumo de estupefacientes por parte de la población. En rueda de prensa ha explicado que a partir de junio, todos los cajeros automáticos dispondrán de un sistema ubicado en la ranura de la tarjeta de crédito, que detecta posibles restos de cocaína.
Motserrat ha explicado que este novedoso sistema detecta ""hasta el más mínimo rastro de cocaína"", y en caso de que exista dicha sustancia, procede a bloquear automáticamente la tarjeta. ""Es una forma de, por un lado, evitar que la persona extraiga dinero que, probablemente, iba a gastar en comprar más droga, y por otro, poder identificar al consumidor"". Tras la identificación, el ciudadano pasará a formar parte de una lista confidencial de consumidores habituales de cocaína. ""Nuestro objetivo no es sancionar, sino ayudar al adicto, obligándole a asistir a clases de desintoxicación"".
Por su parte, algunos bancos se han mostrado reticentes a esta aplicación porque puede disuadir a sus clientes de usar las redes de cajeros automáticos. De momento han anunciado que retirarán los cajeros de la Cañada Real y Las Barranquillas por miedo a una sobresaturación de tarjetas bloqueadas.",https://haynoticia.es/el-gobierno-instalara-en-las-ranuras-de-los-cajeros-automaticos-un-sistema-que-detecta-restos-de-cocaina5555/
82,Fake,Security,El Dizque,La aparición en Tepito de un Pokemon legendario dispara la criminalidad,"La aparición en Tepito de un Pokemon legendario dispara la criminalidad
Tras del éxito del juego Pokemon Go! en México, se han dado una serie de problemas de toda índole, pues al parecer el interés de los jugadores por conseguir muchos pokemones está más allá del sentido común, como lo ha demostrado el más reciente caso.
Tras de que se supiera de la presencia de un Entei en la zona del Peñón del Marqués (en el corazón de Tepito) muchos entusiastas han decidido ir a buscarlo, lo que ha hecho que el robo de celulares en esa zona haya crecido más del *NUMBER*%.
Uno de los entrevistados, que no quiso ser identificado, nos contó los detalles.
""¡Chale, carnal! Está uno acá muy tranquilo, cuando de repente llega el montón de güeyes con el celular en la mano, con cara de andar buscando algo. Y pos los ve uno fuereños, y con teléfonos en la mano… Pues ni modo de dejar pasar la oportunidad, ¿no? Me cai que hasta pecado sería"".
Considerando que ya muchos de los jóvenes de la zona tienen ya más de diez celulares cada uno —todos con el Pokemon Go! Cargado—les preguntamos si alguno de ellos había intentado capturar al disputado ser, pero la respuesta también fue contundente: ""Pos pa' nada, carnal. Si estando ahí la madre esa van a seguir llegando más visitantes a buscarlo, pos que se quede ahí. Digo, no vamos a echarles a perder su jueguito"".",https://www.eldizque.com/la-aparicion-en-tepito-de-un-pokemon-legendario-dispara-la-criminalidad/
83,Fake,Security,Censura 0,Chef de la Casa Rosada intenta envenenar a Macri: Le puso veneno de rata a su comida,"Chef de la Casa Rosada intenta envenenar a Macri: Le puso veneno de rata a su comida
Un cocinero de la Casa Rosada, quien hubiese estado al lado de la mandataria Cristina Kirchner durante todo su mandata habría sido el supuesto responsable de haberle puesto veneno de rata a la comida del presidente.
Un trabajador de la cocina habría evitado que Macri ingiriese la comida e inmediatamente reveló lo que supuestamente vio.
Aun se están llevando a cabo las investigaciones pertinentes.",http://censura0.com/2018/04/04/chef-de-la-casa-rosada-intenta-envenenar-a-macri-le-puso-veneno-de-rata-a-su-comida/
