Id,Category,Topic,Source,Headline,Text,Link
83,Fake,Security,Censura 0,Chef de la Casa Rosada intenta envenenar a Macri: Le puso veneno de rata a su comida,"Chef de la Casa Rosada intenta envenenar a Macri: Le puso veneno de rata a su comida
Un cocinero de la Casa Rosada, quien hubiese estado al lado de la mandataria Cristina Kirchner durante todo su mandata habría sido el supuesto responsable de haberle puesto veneno de rata a la comida del presidente.
Un trabajador de la cocina habría evitado que Macri ingiriese la comida e inmediatamente reveló lo que supuestamente vio.
Aun se están llevando a cabo las investigaciones pertinentes.",http://censura0.com/2018/04/04/chef-de-la-casa-rosada-intenta-envenenar-a-macri-le-puso-veneno-de-rata-a-su-comida/
87,Fake,Security,Censura 0,Ex Presidente Mexicano sufre fatal accidente en helicóptero,"Ex Presidente Mexicano sufre fatal accidente en helicóptero CIUDAD DE MÉXICO.- Dos guardias de seguridad junto con el ex mandatario Mexicano Vicente Fox perdieron el control de un helicóptero privado perteneciente a Fox al desplomarse este lunes en horas de la mañana en Tamaulipas, informó la Secretaría de la Defensa Nacional (Sedena) en comunicado.
La Sedena indicó que un helicóptero MD-530F, matrícula *NUMBER* sufrió el accidente esta mañana, a ocho kilómetros al este de Ciudad Victoria. Precisó que la aeronave despegó a las *NUMBER*:*NUMBER* horas tiempo local del Aeropuerto Internacional de la capital tamaulipeca, con el fin de realizar un vuelo de placer, pero se perdió contacto con el aparato a las *NUMBER*:*NUMBER* horas locales.
La dependencia detalló que un helicóptero UH-*NUMBER* de la Policía Federal se trasladó al lugar del siniestro para proporcionar los primeros auxilios. La tripulación del helicóptero estaba conformada por dos guardias de seguridad, un piloto un observador y el ex mandatario Mexicano. Lamentablemente, solo pudieron salvarse el piloto y el ex mandatario mexicano, en las próximas horas se estarán dando los detalles. Los heridos fueron trasladados vía aérea a un hospital de Ciudad Victoria. El gobierno nacional está tratando los hechos con total hermetismo, por lo cual no han salido a dar declaraciones al respecto.",http://censura0.com/2018/04/08/ex-presidente-mexicano-sufre-fatal-accidente-en-helicoptero-detalles/
88,Fake,Security,Censura 0,Hijo de Peña Nieto atropella a mujer embarazada y huye,"Hijo de Peña Nieto atropella a mujer embarazada y huye
Un suceso terrible ha ocurrido en las horas pasadas en cual está aparentemente involucrado el hijo del presidente Enrique Peña Nieto.
Un ferrari, similar al que le habría regalado EPN a su hijo por su cumpleaños, atropelló a una mujer embarazada y huyó.
Testigos afirmaron que se trataba del joven, aunque todo pasó muy rápido.",http://censura0.com/2018/04/03/ultimo-momento-hijo-de-pena-nieto-atropella-a-mujer-embarazada-y-huye-atroz/
91,Fake,Health,Novedades Quitana Roo,"Mortal enfermedad, a su alcance en las latas de refresco","Mortal enfermedad, a su alcance en las latas de refresco
El resguardo de los envases en bodegas permite la acumulación de bacterias, las cuales pueden llevar a la muerte.
El contacto con la boquilla de las latas es suficiente para contraer una posible infección. (Enrique Mena/SIPSE)
Enrique Mena/SIPSE CHETUMAL, Q. Roo.- Orina y heces de rata originan enfermedad que pudiera resultar mortal llamada Leptospirosis; usuarios de Facebook se encargan de enviar periódicamente mensajes con la alerta de lavar las latas de bebidas de cualquier tipo previo al consumo o ingesta oral, y con ello evitar contraer una posible infección que, en casos severos, lleva a la muerte. El resguardo de este tipo de bebidas en bodegas es propenso a acumular bacterias provenientes de los desechos de los roedores.
De acuerdo con el presidente del Colegio de Médicos en Quintana Roo, Francisco Javier Lara Uscanga, la Leptospirosis es una enfermedad febril, de tipo epidémico, endémico y esporádico, que proviene de la orina animal que al ponerse en contacto directo con lesiones de la piel, ojos o por las mucosas, se transmite.
Al estar resguardadas las latas en las bodegas, para luego ser transportadas a supermercados, tiendas de autoservicio, tiendas de abarrotes o cualquier sitio de exhibición para su comercialización, no se tiene el cuidado de limpiarlas al momento de ser ingeridas por el ser humano. El descuido puede costar vidas; la cuenta electrónica Reinaldo Manquez Briceño, suscribe un texto ejemplificando el escenario trágico que pudiese sufrir una persona de no limpiar la boquilla de las latas, que en su mayoría son de aluminio.
""El domingo fue una familia de picnic y llevaron latas de bebidas. Para el lunes, dos miembros de la familia fueron ingresados a cuidados intensivos en el hospital. Murieron el día miércoles. Resultados de la autopsia concluyeron que fue Leptospirosis. El virus se encontraba en la parte superior de las latas, las que fueron consumidas sin el uso de vasos ni tazas. Las latas estaban contaminadas con orina seca de ratón"".
El enlace fue compartido por cientos de usuarios de la red social, emitiendo recomendaciones como lavarlas antes de su consumo, una lata contiene más gérmenes y bacterias que un baño público.",https://sipse.com/novedades/se-incuba-enfermedad-en-las-latas-de-refresco-25668.html
92,Fake,Health,El Dizque,Descubren que el mole poblano es el mejor tratamiento rejuvenecedor,"Descubren que el mole poblano es el mejor tratamiento rejuvenecedor
Un grupo de expertos de la Universidad Nacional Autónoma de México, descubrió que el mole poblano, además de su exquisito sabor, puede ser uno de los mejores remedios para combatir los efectos de la edad.
""La combinación de ingredientes de un buen mole poblano, hace que sea un inmejorable emoliente, humectante, hidratante, exfoliante, lubricante, suavizante y etcétera"", nos dijo el profesor Radamés Centenario, encargado de la investigación. ""Aplicándolo combinado con un poco de caldo de pollo, se asegura que en menos de una semana, la persona lucirá como si estuviera por graduarse de la prepa"".
De acuerdo al profesor, el uso constante de mole en el rostro y cabello puede hacer que la persona luzca de *NUMBER* a *NUMBER* años más joven.
""Para que funcione al cien por ciento, debe de prepararse con pollo o guajolote, y en cuanto esté a la temperatura suficiente se aplica una mascarilla generosa, así como una buena capa en el cabello"", señaló.
La investigación asegura que con una aplicación diaria, los resultados son increíbles. ""De hecho, ya tuvimos un caso de una mujer a la que corrieron de un bar, y ni presentando su credencial de elector para acreditar la mayoría de edad la dejaron pasar"".",https://www.eldizque.com/descubren-que-el-mole-poblano-es-el-mejor-tratamiento-rejuvenecedor/
93,Fake,Health,NEWSner,Científicos: La barba contiene más bacterias de caca que un baño.,"Científicos: La barba contiene más bacterias de caca que un baño.
Los últimos años la moda de barba para los hombres se ha vuelto más y más popular. ¿Pero ahora la pregunta es si esta nueva información no va hacer que los hombres piensen en quitarse esa barba?
El canal de televisión americano KOAT coleccionó unas pruebas de diferentes hombres. Luego dejaron que el microbiologo Johan Golobic averiguara que microorganismos habían en la barba. Y lo que vio fue aterrador. – Yo normalmente no me sorprendo, pero esto me dejó muy sorprendido, le dice a KOAT. La mayoría de las barbas contenían bacterias que podemos encontrar en casi cualquier sitio. Otras barbas tenían cosas peores. Contenían bacterias que uno normalmente encuentra en la caca. Algunas barbas son más sucias que los baños, dicen los científicos.
Si una prueba de agua tendría las mismas bacterias que encontraron en las barbas el agua no se pudiera utilizar. Los científicos dicen que el resultado de la investigación de las barbas es alarmante y muestra que hay muchos hombres barbudos que no tienen buena higiene. Las bacterias de la barba no te enferman, pero para evitarlas hay que tratar de no tocar tanto la barba con las manos y utilizar jabón para las manos.",https://es.newsner.com/noticias/cientificos-la-barba-contiene-mas-bacterias-de-caca-que-un-bano/
94,Fake,Health,El Dizque,Crean mexicanos la primer cerveza anticonceptiva del mundo,"Crean mexicanos la primer cerveza anticonceptiva del mundo
Un grupo de cerveceros mexicanos asegura haber inventado la primera cerveza anticonceptiva del mundo. El hallazgo fue dado a conocer esta mañana en el Oktoberfest de julio, que se celebra en los patios de Ciudad Universitaria.
Acompañados por investigadores de la UNAM, los artesanos de la cerveza dijeron a los medios de comunicación nacionales e internacionales que este descubrimiento hará del mundo un lugar mejor.
""Los resultados están garantizados al cien por ciento"", dijo Filemón Turrubiates, presidente de la Shela Brewing Company. ""Nuestra cerveza está fabricada en base a estudios ancestrales de herbolaria mexicana, y evita la posibilidad de un embarazo"".
La cerveza, que próximamente estará a la venta, cuenta con las propiedades básicas y fundamentales de esta bebida, pero además, contiene un ingrediente que ha probado su eficacia a la hora de evitar embarazos.
""Con esto, no importa cuántas cervezas se consuman, está garantizado que no habrá nada de qué preocuparse al otro día respecto a un embarazo no deseado"", añadió Turrubiates.
Al preguntar sobre el ingrediente secreto, muy amablemente contesto: ""Este ingrediente es por todos conocido, pero somos los primeros en comercializar un producto así. Es totalmente natural y no tiene efectos secundarios"".
— ¿Pero cuál es?
— Pues el nopalito.",https://www.eldizque.com/crean-mexicanos-la-primer-cerveza-anticonceptiva-del-mundo/
95,Fake,Health,Grandes Medios,Una planta casera ocasiona la muerte a niño de *NUMBER* años,"Una planta casera ocasiona la muerte a niño de *NUMBER* años ¡Difúndelo!
A quién no le gusta tener plantas en el interior del hogar, pues además de transmitir belleza, también emanan vida, aunque no todas, pues algunas llegan a ser bellas pero muy tóxicas, pudiendo provocar la muerte.
Esta es la historia de Esteban, un chico de *NUMBER* años que murió a causa de comer la hoja de una planta que se creía inofensiva.
Como todos los días, este niño jugaba dentro de su hogar, hasta que se sintió descompuesto y decidió contarle a su madre, quién pensó que con unas cuantas caricias calmaría a su hijo. Unas horas después, sus malestares se agravaron obstruyendo parcialmente su respiración, fue recién ahí que su madre decidió llamar a una ambulancia que derivó a este niño de inmediato al hospital.
Muy angustiada la madre no entendía lo que había ocurrido, hasta que el médico salió a darle la mala noticia, su hijo había muerto por intoxicación.
El doctor pidió a la madre realizar a su hijo una prueba de sangre para analizarla y así determinar la causa de su muerte. En su sangre se encontró una toxina potente llamada oxalato de calcio, la cual se encuentra en la planta Amoena.
Una planta muy famosa por estar presente en gran parte de los hogares en todo el mundo, aquí te dejamos una fotografía para que tomes las precauciones necesarias y además que la compartas, así evitar posibles fatalidades.",https://www.grandesmedios.com/planta-casera-mata-nino/
97,Fake,Health,Hay noticia,Crea furor una variante de medusa que provoca orgasmos con su picadura,"Crea furor una variante de medusa que provoca orgasmos con su picadura
La conocida playa gaditana de Bolonia, en Tarifa, ha estado en boca de todos los últimos días debido a una plaga de raras medusas que han desembocado en la playa. Estas medusas, conocidas científicamente con el nombre de Cyanea Gustirrinina, tiene su hábitat natural en océano pacífico, cerca de Australia, y nunca antes se había visto en las costas españolas.
La característica que diferencia a la Cyanea Gustirrinina de otras medusas es que su picadura ataca al sistema nervioso central simulando lo que podría parecer en orgasmo. Éste hecho ha causado que la playa de Bolonia se haya dado una avalancha de visitantes a pesar de la recomendación de las autoridades de que no es recomendable el baño en la playa por la plaga de las medusas. ""No puedo evitar meterme a buscar medusas, sé que no es bueno, pero me gusta tanto que no puedo dejar de hacerlo"" comenta uno de los bañistas antes de lanzarse al agua.
Los visitantes de la playa han llegado incluso hasta capturar medusas para llevarlas a sus piscinas particulares con la intención de criarlas allí por lo que las autoridades temen no poder controlar la plaga o que incluso se extienda por toda la costa española lo que haría de la Cyanea Gustirrinina una especie invasora que pondría en peligro la vida de otras medusas endémicas.",https://haynoticia.es/crea-furor-una-variante-medusa-provoca-orgasmos-picadura/?memeo
99,Fake,Health,El Dizque,Científicos mexicanos descubren cura infalible contra la impotencia,"Científicos mexicanos descubren cura infalible contra la impotencia
El primer remedio *NUMBER*% infalible contra todos los casos de impotencia, sin necesidad de cirugía o ningún tipo de medicamento, ya está aquí, todo gracias a varios años de investigación de un grupo de científicos del Tecnológico de Monterrey.
""Nuestro descubrimiento garantiza que el miembro tendrá una firmeza extraordinaria, asegurando la satisfacción de la pareja"", declaró en conferencia de prensa el profesor Larry Kadesta, dirigente del proyecto. ""Y por si eso fuera poco, es el método anticonceptivo más seguro que existe, con una eficacia total"".
Como en todo, hay algunas pequeñas desventajas, pero el profesor Kadesta aseguró que los beneficios bien valen la pena. ""Ciertamente, existe una pérdida de sensibilidad, pero considerando que muchos no podrían tener sexo de otra forma, es mejor que nada"".
El invento en cuestión es un preservativo: ""Eso sí, es más caro que un condón normal, pero considerando que son reutilizables, y que su duración puede ser incluso mayor que la de la vida del paciente, no creo que nadie tenga que preocuparse"".
Finalmente, el invento fue mostrado. ""Aquí lo tienen, se trata de un preservativo de policloruro de vinilo, o sea, PVC, que se coloca antes de la relación, al igual que los de látex"".
Sin embargo, aunque el PVCondón ha mostrado ser tan eficaz, no ha tenido muchas órdenes de compra por parte de hombres, pero inexplicablemente, miles de mujeres están comprando el suyo incluso a pesar de no tener pareja.",https://www.eldizque.com/cientificos-mexicanos-descubren-cura-infalible-contra-la-impotencia/
103,Fake,Economy,Alerta digital,El Gobierno de Sánchez gastará *NUMBER* millones de euros en demoler,"El Gobierno de Sánchez gastará *NUMBER* millones de euros en demoler el Valle de los Caídos y exhumar los huesos de más de *NUMBER* republicanos
Los vetos que el Gobierno de Mariano Rajoy impuso a la reforma de la Memoria Histórica tienen los días contados.
Según fuentes de la dirección socialista, el nuevo presidente del Gobierno, Pedro Sánchez, entiende que no conlleva un impacto importante sobre los Presupuestos, y levantará el veto presupuestario que las mantiene congeladas en el Congreso para que puedan iniciar su tramitación y ser debatidas en el Pleno. La luz verde de estos textos no admite duda entre los socialistas dado que han sido impulsados por ellos.
La proposición de Ley para la reforma de la Memoria Histórica reclama la nulidad de los juicios franquistas lo que permitiría a reclamar a las familias de las víctimas políticas, señala al Estado como responsable de localizar y exhumar las fosas con los huesos de más de *NUMBER* republicamos y propone retirar los restos de Francisco Franco del Valle de los Caídos y apropiarse de este monumento, construido en honor a todas las víctimas del conflicto.
Para ello propone demolerlo y 'reconvertirlo' en un ""centro nacional de Memoria, impulsor de la cultura de la reconciliación, la memoria colectiva democrática y la dignificación y reconocimiento de las víctimas de la Guerra Civil y la Dictadura"".
El anterior Ejecutivo popular estimó que incrementaría los créditos presupuestarios en más de *NUMBER* millones. También se obligará al Ministerio de Educación a incluir en los programas educativos ""la enseñanza de la historia democrática española y la lucha por los valores y libertades democráticas"", así como a la formación de profesores con los nuevos datos obtenidos de la investigación sobre la memoria democrática, la inclusión en el currículo de todas las edades (de Primaria a la Universidad) de la memoria democrática y la promoción de investigaciones sobre la ""represión franquista"".
Por otra parte, la ley insta a los medios de comunicación públicos, a promocionar ""el conocimiento de la memoria democrática española mediante programas específicos de divulgación y mediante la cobertura informativa de actividades relacionadas con la materia"" y dando difusión al relato de las víctimas. Asimismo, se elaborará un manual de estilo para el adecuado tratamiento de la información en materia de memoria histórica.",http://www.alertadigital.com/2018/06/09/el-gobierno-de-sanchez-gastara-214-millones-de-euros-en-retirar-los-restos-de-franco-del-valle-de-los-caidos-y-exhumar-los-huesos-de-mas-de-100-000-republicanos/
104,Fake,Economy,Lo que calla la TV,"PEMEX DEMANDARÁ A JÓVENES CREADORES DE ""BIO-COMBUSTIBLE"" A BASE DE CAÑA DE AZÚCAR Y POR LO TANTO MUCHO MÁS BARATO.","PEMEX DEMANDARÁ A JÓVENES CREADORES DE ""BIO-COMBUSTIBLE"" A BASE DE CAÑA DE AZÚCAR Y POR LO TANTO MUCHO MÁS BARATO.
PEMEX AMENAZA CON DEMANDAR A JÓVENES QUE VENDEN ""biо-cоmbustible"" RELATIVAMENTE MEJOR QUE OTROS Y MUCHO MÁS BARATO. SIN EMBARGO, ""PEMEX"" ASEGURA QUE EXISTEN GRAVES DAÑOS EN LOS AUTOMÓVILES Y RIESGOS DE ENORME MAGNITUD SON ALGUNAS CONSECUENCIAS DEL COMBUSTIBLE GENERADO A BASE DE CAÑA. Cоn la prоmesa de ahоrrar dinerо ante lоs gasоlinazоs y cоntribuir al mediо ambiente, Oxifuel generó expectativa desde agоstо del añо pasadо, fecha en que fue anunciadо su lanzamientо.
Perо PEMEX, asegura que оmitierоn advertir sоbre las cоnsecuencias adversas que el cоmbustible, generadо a base de caña, prоduce en lоs autоmóviles, pues nо tоdоs sоn aptоs para su usо.
La demanda de PEMEX, surge a tan sоlо unоs días de la venta de este cоmbustible en laa carretera libre hacia Atlixcо, Puebla, justamente en el kilómetrо *NUMBER*, un grupо de jóvenes venden etanоl a base de caña de azúcar, mismо que es utilizadо cómо cоmbustible para vehículоs.
De acuerdо cоn unо de lоs vendedоres, este cоmbustible оrgánicо tiene *NUMBER* puntоs de оctanо, superiоr a lоs *NUMBER* que оfrece la gasоlina Premium en estaciоnes de Pemex.
Lоs encargadоs del pequeñо negоciо cargan lоs vehículоs cоn una manguera y un bidón repletо de etanоl, ellоs nо sоn ""huachicоlerоs"" y su prоductо tampоcо es gasоlina rоbada de lоs ductоs de Pemex, inclusо pretenden cоnstruir su pequeña estación de gasоlina, la cual ya iniciarоn
. El preciо de este cоmbustible es de *NUMBER* pesоs pоr litrо, y aseguran que dan ""litrоs de a litrо"" pоr lо que cada vez crece más su cartelera de clientes que diariamente llenan sus tanques de cоmbustible a base de etanоl.",https://locallalatv.com/pemex-demandara-a-jovenes-creadores-de-bio-combustible-a-base-de-cana-de-azucar-y-por-lo-tanto-mucho-mas-barato/
105,Fake,Economy,Argumento Político,Donald Trump ORDENA A WALMART abandonar producción en México. DIFUNDE!!!,"Donald Trump ORDENA A WALMART abandonar producción en México. DIFUNDE!!!
 El magnate y ahora presidente de los Estados Unidos, Donald Trump, se reunirá en los próximos días con ejecutivos y empresarios de una de las empresas más grandes a nivel internacional, ""walmart"".
 Se rumora que la reunión tiene como finalidad acordar nuevos tratados de comercio y de producción. Sin embargo, algunos medios de comunicación internacionales aseguran que el presidente americano tendrá como propósito principal, hostigar a la empresa de supermercados para que abandone el mercado en América Latina, principalmente en México, o por lo menos minimice al máximo su producción. Esta ofensiva del presidente Donald Trump, seria una respuesta a los recientes ""spots"" de la empresa de supermercados, en donde mostraba su total apoyo a los países latinos y su total rechazo para que Trump, llegara a la presidencia de los Estados Unidos. Incluso, en su momento la empresa americana utilizó el hashtag #OrgullosoDeSer (inserte aquí apellido, origen, raza) para que la gente mostrara el orgullo y la diversidad que existe alrededor del mundo, así como un sentido de unidad tan necesario en estos días.",http://www.argumentopolitico.com/2018/03/donald-trump-ordena-walmart-abandonar.html
106,Fake,Economy,El Ruinaversal,"Precio del metro aumentará a USD*NUMBER* para financiar la reintegración de los ""vagoneros""","Precio del metro aumentará a USD*NUMBER* para financiar la reintegración de los ""vagoneros""
CDMX.- Tras anunciarse que el gobierno apoyaría con ""una beca"" de poco más de USD*NUMBER* mil pesos mensuales a los vendedores del metro conocidos como ""vagoneros"" con el fin de que estos busquen un trabajo estable y se integren al comercio formal, el jefe del gobierno del Distrito Federal, Miguel Ángel Mancera, anunció que dicho apoyo no saldrá de los recursos obtenidos por la nueva tarifa del transporte (el aumento de USD*NUMBER* pesos), por lo que informó que durante un lapso de *NUMBER* meses (tiempo en que se les apoyará económicamente) el precio del metro subirá USD*NUMBER* centavos, con el fin de obtener el dinero para llevar a cabo este programa.
""Solo serán *NUMBER* meses en los que el usuario tendrá que pagar unos centavos más para darse el lujo de no subir al metro y escuchar a todo volumen canciones de Los Bryndis o los éxitos de Gigante de América mientras un vagonero ofrece cd´s de *NUMBER* canciones mp3 a solo USD*NUMBER* pesos. Para todos es molesto, estoy seguro que la gente lo agradecerá, en realidad no creo USD*NUMBER* centavos afecte la economía del ciudadano, además el aumento no será para siempre, o sí, vamos a ver"", confesó Mancera.
Será a partir del próximo mes cuando el aumento de medio peso se implemente. El precio del boleto volverá a bajar a USD*NUMBER* pesos para el *NUMBER* de Septiembre, fecha que será decisiva para que el gobierno se percate si el plan funcionó:
""Esa fecha es muy importante, es la prueba de fuego para los que creamos el plan nos demos cuenta si nuestra medida fue correcta. Si el *NUMBER* de Septiembre no se inunda el metro de vendedores ofreciendo pelucas, banderas, cornetas y maquillajes tricolor, entonces quiere decir que habremos triunfado, si no, por lo menos podemos decir que lo intentamos"", puntualizó Mancera.
""En caso de que haya funcionado y la gente ya no se acuerde del aumento, pues lo vamos a dejar así.""",http://www.elruinaversal.com/2018/02/10/precio-del-metro-aumentara-a-5-50-para-financiar-la-reintegracion-de-los-vagoneros/
107,Fake,Economy,Lamula,Se debe pagar Impuesto a la Renta por el uso de satélites de comunicación,"¿Se debe pagar Impuesto a la Renta por el uso de satélites de comunicación?
""No se puede pagar por una actividad que no está territorializada"", dice David Chávez, docente de la PUCP.
La disputa entre la Sunat y Telefónica por el pago (o retención) de Impuesto a la Renta por la prestación de servicios satelitales de compañías no domiciliadas en el Perú está a punto de llegar a su final. No falta mucho para que la Corte Suprema emita su decisión. Mientras que la Procuraduría de Sunat sostiene que los operadores satelitales deben pagar el Impuesto a la Renta (algo que debió retener Telefónica), Telefónica argumenta que la posición de la Procuraduría ""pone en una situación de riesgo a los contribuyentes que actuaron cumpliendo las disposiciones emitidas por las entidades competentes"". Es decir, la Sunat, el Tribunal Fiscal y el Ministerio de Transportes y Comunicaciones.
Antecedentes
En el *NUMBER*, la PUCP elaboró un estudio sobre el uso de satélites en telecomunicaciones y concluyó que ""todos los servicios que el satélite brinda, se prestan en el espacio exterior, precisamente en el satélite mismo. El satélite simplemente recibe señales y las retransmite a quien las recepciona en la frecuencia y lugar adecuado"". Así también, el estudio indica que ""el satélite no usa el espectro radioeléctrico de ningún país para brindar sus servicios, brinda su servicio en base a su capacidad de conmutación y retransmisión instalada sobre él mismo y en el espacio"".
En el *NUMBER*, el MTC emitió un informe respondiendo a las consultas formuladas por Sunat. Ante la pregunta sobre la prestación ejecutada por el operador del satélite geoestacionario a favor de empresas de telecomunicaciones domiciliadas en Perú, el MTC sostuvo que la capacidad satelital es un servicio de recepción y retransmisión de señales en el espacio ultraexterior.
""Si nos referimos a la prestación ejecutada por el operador del satélite geoestacionario a favor de las empresas de telecomunicaciones domiciliadas en el Perú, diremos que ésta consiste en brindarles 'capacidad satelital', entendida como la capacidad de sus satélites para recibir, procesar, amplificar y retransmitir señales, siendo ademas que, todo este proceso, se realiza en el espacio exterior"".
Consultamos con David Chávez Muñoz, docente del departamento académico de ingeniería, sección ingeniería de telecomunicaciones de la PUCP y director del grupo de telecomunicaciones rurales de la misma universidad. En su opinión, no se puede pagar Impuesto a la Renta por una actividad que no está territorializada: ""El asunto se reduce al concepto de capacidad satelital. No se puede pagar impuesto a la renta por una actividad que no está territorializada. Y la capacidad satelital, en esencia, desarrolla sus prestaciones y su funcionalidad en órbita geoestacionaria, es decir, *NUMBER* km del territorio peruano. Muy pero muy lejos. El espectro radioeléctrico lo usa allí, a *NUMBER* km del Perú y es independiente del uso del espectro radioeléctrico que hace el operador peruano, como por ejemplo Telefónica"". También resaltó que no es posible gravar el uso de la capacidad satelital ya que no está sujeto a ninguna jurisdicción territorial.
""Nosotros tenemos una posición bien clara: no se puede gravar el uso de la capacidad satelital en este tipo de satélites geoestacionarios porque no esta sujeto a una jurisdicción territorial. El tema es que esto mismo lo dice la Sunat. El tribunal de la Sunat lo dice, el MTC lo dice, la procuraduría, que parece que no está subordinada a la opinión técnica de la sunat, dice lo contrario y ahí está el tema"", señaló.
Telefónica, la Asociación para el Fomento de la Infraestructura Nacional, la Sociedad Nacional de Industrias, la Sociedad Nacional de Radio y Televisión, entre otros, han pronunciado su preocupación sobre el fallo judicial que, en sus palabras ""frenarán inversiones que promueven el desarrollo y la reactivación del país"".
Faltan pocas semanas para conocer la decisión de la Corte Suprema, decisión que, sin duda alguna, generará un precedente.",https://redaccion.lamula.pe/2018/06/12/se-debe-pagar-impuesto-a-la-renta-por-el-uso-de-satelites-de-comunicacion/redaccionmulera/
