time_in_ms,axis
1386890,0.97
1386892,0.97
1386895,0.97
1386897,0.97
1386906,0.95
1386908,0.95
1386911,0.95
1386913,0.95
1386915,0.95
1386918,0.95
1386920,0.96
1386922,0.96
1386930,0.97
1386932,0.97
1386935,0.97
1386937,0.97
1386939,0.96
1386942,0.96
1386944,0.96
1386946,0.96
1386953,0.97
1386956,0.97
1386958,0.97
1386960,0.97
1386963,0.97
1386965,0.97
1386967,0.97
1386970,0.97
1386972,0.97
1386979,0.97
1386982,0.97
1386984,0.97
1386986,0.97
1386989,0.97
1386991,0.97
1386993,0.97
1386996,0.97
1387014,0.94
1387028,0.96
1387033,0.96
1387036,0.97
1387038,0.97
1387040,0.97
1387043,0.97
1387045,0.97
1387053,0.97
1387056,0.96
1387058,0.96
1387060,0.96
1387063,0.96
1387065,0.96
1387067,0.96
1387070,0.96
1387072,0.96
1387081,0.95
1387083,0.95
1387086,0.93
1387088,0.93
1387090,0.93
1387093,0.93
1387095,0.95
1387097,0.95
1387105,0.96
1387107,0.96
1387109,0.96
1387112,0.96
1387114,0.98
1387116,0.98
1387119,0.98
1387121,0.98
1387123,0.98
1387131,0.95
1387133,0.95
1387135,0.95
1387138,0.95
1387140,0.95
1387143,0.95
1387145,0.95
1387147,0.95
1387155,0.93
1387157,0.93
1387159,0.93
1387162,0.93
1387164,0.94
1387166,0.94
1387169,0.94
1387171,0.94
1387178,0.95
1387181,0.95
1387183,0.97
1387185,0.97
1387200,0.96
1387205,0.94
1387208,0.94
1387210,0.94
1387212,0.95
1387220,0.95
1387223,0.94
1387225,0.94
1387228,0.94
1387230,0.94
1387232,0.95
1387235,0.95
1387237,0.95
1387246,0.96
1387248,0.96
1387250,0.96
1387253,0.95
1387255,0.95
1387257,0.95
1387260,0.95
1387262,0.95
1387264,0.95
1387272,0.95
1387274,0.95
1387276,0.95
1387278,0.95
1387281,0.93
1387283,0.93
1387285,0.93
1387288,0.93
1387295,0.92
1387297,0.92
1387300,0.92
1387302,0.93
1387305,0.93
1387307,0.93
1387309,0.93
1387312,0.93
1387319,0.93
1387321,0.94
1387324,0.94
1387326,0.94
1387328,0.94
1387331,0.95
1387333,0.95
1387335,0.95
1387338,0.95
1387356,0.95
1387371,0.92
1387375,0.92
1387378,0.92
1387380,0.94
1387382,0.94
1387385,0.94
1387387,0.94
1387395,0.94
1387398,0.94
1387400,0.93
1387402,0.93
1387405,0.93
1387407,0.93
1387409,0.93
1387412,0.93
1387421,0.92
1387423,0.92
1387425,0.92
1387428,0.92
1387430,0.92
1387432,0.92
1387435,0.92
1387437,0.92
1387444,0.94
1387447,0.94
1387449,0.92
1387451,0.92
1387454,0.92
1387456,0.92
1387459,0.93
1387461,0.93
1387463,0.93
1387471,0.94
1387473,0.94
1387475,0.94
1387478,0.95
1387480,0.95
1387482,0.95
1387485,0.95
1387487,0.93
1387494,0.93
1387497,0.95
1387499,0.95
1387502,0.95
1387504,0.95
1387506,0.9
1387509,0.9
1387511,0.9
1387518,0.9
1387521,0.9
1387523,0.9
1387525,0.91
1387528,0.91
1387542,0.92
1387547,0.94
1387550,0.94
1387558,0.93
1387560,0.93
1387563,0.93
1387565,0.93
1387567,0.93
1387570,0.93
1387572,0.93
1387574,0.93
1387577,0.9
1387585,0.94
1387588,0.94
1387590,0.94
1387593,0.94
1387595,0.94
1387597,0.94
1387600,0.94
1387602,0.94
1387609,0.92
1387612,0.92
1387614,0.92
1387616,0.92
1387619,0.92
1387621,0.92
1387623,0.92
1387626,0.92
1387633,0.91
1387636,0.91
1387638,0.91
1387640,0.91
1387643,0.91
1387645,0.91
1387647,0.91
1387650,0.91
1387657,0.92
1387660,0.92
1387662,0.92
1387664,0.93
1387667,0.93
1387669,0.93
1387671,0.93
1387674,0.92
1387676,0.92
1387683,0.93
1387686,0.93
1387699,0.92
1387714,0.94
1387719,0.94
1387721,0.94
1387723,0.95
1387726,0.95
1387734,0.93
1387736,0.93
1387739,0.93
1387741,0.92
1387743,0.92
1387746,0.92
1387748,0.92
1387751,0.92
1387760,0.9
1387762,0.9
1387764,0.9
1387767,0.9
1387769,0.9
1387771,0.92
1387774,0.92
1387776,0.92
1387783,0.95
1387786,0.95
1387788,0.95
1387791,0.94
1387793,0.94
1387795,0.94
1387798,0.94
1387800,0.94
1387802,0.94
1387810,0.93
1387812,0.93
1387814,0.93
1387817,0.93
1387819,0.93
1387821,0.91
1387824,0.91
1387826,0.91
1387834,0.93
1387836,0.93
1387838,0.93
1387841,0.93
1387843,0.93
1387845,0.93
1387848,0.93
1387850,0.93
1387869,0.93
1387872,0.93
1387874,0.93
1387876,0.93
1387879,0.93
1387881,0.93
1387883,0.93
1387898,0.93
1387909,0.93
1387911,0.93
1387913,0.93
1387916,0.93
1387918,0.92
1387921,0.92
1387923,0.92
1387925,0.92
1387928,0.93
1387936,0.93
1387939,0.93
1387941,0.93
1387943,0.93
1387946,0.93
1387948,0.93
1387950,0.93
1387953,0.93
1387960,0.93
1387962,0.93
1387965,0.93
1387967,0.94
1387969,0.94
1387972,0.94
1387974,0.94
1387977,0.94
1387984,0.94
1387986,0.93
1387989,0.93
1387991,0.93
1387993,0.93
1387996,0.93
1387998,0.93
1388000,0.93
1388008,0.9
1388010,0.9
1388013,0.9
1388015,0.9
1388017,0.91
1388020,0.91
1388022,0.91
1388025,0.91
1388027,0.93
1388034,0.93
1388037,0.95
1388039,0.95
1388041,0.95
1388054,0.96
1388069,0.91
1388074,0.92
1388076,0.92
1388085,0.93
1388087,0.93
1388089,0.93
1388092,0.93
1388094,0.93
1388096,0.93
1388099,0.93
1388101,0.93
1388110,0.95
1388112,0.95
1388114,0.92
1388117,0.92
1388119,0.92
1388121,0.92
1388124,0.91
1388126,0.91
1388134,0.92
1388136,0.92
1388138,0.92
1388141,0.92
1388143,0.93
1388145,0.93
1388148,0.93
1388150,0.93
1388152,0.94
1388173,0.92
1388175,0.92
1388178,0.92
1388180,0.92
1388182,0.93
1388185,0.93
1388187,0.93
1388189,0.93
1388197,0.93
1388199,0.93
1388202,0.91
1388204,0.91
1388206,0.91
1388209,0.91
1388211,0.91
1388213,0.93
1388221,0.93
1388223,0.91
1388225,0.91
1388228,0.91
1388230,0.91
1388233,0.92
1388235,0.92
1388237,0.92
1388245,0.92
1388260,0.93
1388265,0.94
1388267,0.94
1388269,0.94
1388272,0.94
1388274,0.94
1388276,0.94
1388279,0.94
1388287,0.92
1388289,0.92
1388292,0.92
1388294,0.92
1388296,0.92
1388299,0.92
1388301,0.94
1388304,0.94
1388312,0.91
1388315,0.91
1388317,0.91
1388319,0.91
1388322,0.91
1388324,0.91
1388326,0.91
1388329,0.91
1388336,0.91
1388339,0.91
1388341,0.91
1388343,0.91
1388346,0.91
1388348,0.91
1388350,0.94
1388353,0.94
1388360,0.94
1388363,0.94
1388365,0.94
1388367,0.94
1388370,0.93
1388372,0.93
1388374,0.93
1388377,0.93
1388379,0.95
1388386,0.95
1388389,0.94
1388391,0.94
1388394,0.94
1388396,0.94
1388398,0.92
1388412,0.94
1388427,0.91
1388438,0.92
1388440,0.92
1388442,0.92
1388445,0.92
1388447,0.95
1388449,0.95
1388452,0.95
1388454,0.95
1388463,0.94
1388465,0.94
1388468,0.92
1388470,0.92
1388472,0.92
1388475,0.92
1388477,0.92
1388479,0.92
1388487,0.93
1388489,0.93
1388492,0.93
1388494,0.93
1388496,0.93
1388499,0.93
1388501,0.93
1388503,0.93
1388506,0.93
1388513,0.93
1388515,0.92
1388518,0.92
1388520,0.92
1388522,0.92
1388525,0.94
1388527,0.94
1388529,0.94
1388537,0.92
1388539,0.92
1388542,0.92
1388544,0.92
1388546,0.91
1388549,0.91
1388551,0.91
1388553,0.91
1388561,0.93
1388563,0.93
1388566,0.93
1388568,0.93
1388570,0.93
1388573,0.93
1388575,0.92
1388577,0.92
1388585,0.93
1388587,0.93
1388590,0.93
1388604,0.92
1388609,0.92
1388611,0.92
1388614,0.95
1388616,0.95
1388618,0.95
1388627,0.94
1388629,0.94
1388631,0.94
1388634,0.92
1388636,0.92
1388639,0.92
1388641,0.92
1388643,0.9
1388652,0.92
1388654,0.92
1388657,0.92
1388659,0.92
1388662,0.92
1388664,0.91
1388666,0.91
1388669,0.91
1388676,0.91
1388678,0.91
1388681,0.91
1388683,0.93
1388686,0.93
1388688,0.93
1388690,0.93
1388693,0.92
1388700,0.92
1388702,0.92
1388705,0.92
1388707,0.92
1388709,0.92
1388712,0.92
1388714,0.92
1388716,0.92
1388719,0.92
1388726,0.92
1388729,0.92
1388731,0.92
1388733,0.92
1388736,0.92
1388738,0.92
1388740,0.93
1388743,0.93
1388763,0.92
1388777,0.93
1388782,0.95
1388784,0.95
1388787,0.95
1388789,0.93
1388791,0.93
1388794,0.93
1388802,0.93
1388804,0.93
1388807,0.93
1388809,0.93
1388811,0.93
1388814,0.93
1388816,0.93
1388819,0.93
1388826,0.93
1388828,0.93
1388831,0.93
1388833,0.93
1388835,0.93
1388838,0.93
1388840,0.93
1388842,0.93
1388845,0.93
1388852,0.92
1388854,0.92
1388857,0.92
1388859,0.92
1388862,0.92
1388864,0.92
1388866,0.92
1388869,0.94
1388876,0.94
1388878,0.95
1388881,0.95
1388883,0.95
1388886,0.95
1388888,0.96
1388890,0.96
1388893,0.96
1388900,0.93
1388903,0.93
1388905,0.93
1388907,0.93
1388910,0.93
1388912,0.93
1388914,0.93
1388917,0.91
1388924,0.91
1388927,0.92
1388929,0.92
1388931,0.92
1388934,0.92
1388948,0.95
1388953,0.95
1388956,0.95
1388958,0.95
1388966,0.95
1388969,0.95
1388971,0.95
1388973,0.95
1388976,0.95
1388978,0.95
1388980,0.95
1388983,0.95
1388992,0.93
1388994,0.93
1388996,0.95
1388999,0.95
1389001,0.95
1389003,0.95
1389006,0.94
1389008,0.94
1389016,0.92
1389018,0.92
1389020,0.92
1389023,0.92
1389025,0.92
1389027,0.92
1389030,0.92
1389032,0.92
1389034,0.95
1389042,0.95
1389044,0.96
1389046,0.96
1389049,0.96
1389051,0.96
1389054,0.96
1389056,0.96
1389058,0.96
1389066,0.94
1389068,0.94
1389070,0.94
1389073,0.94
1389075,0.95
1389077,0.95
1389080,0.95
1389082,0.95
1389090,0.93
1389092,0.93
1389106,0.94
1389121,0.93
1389126,0.94
1389128,0.94
1389131,0.94
1389133,0.95
1389141,0.95
1389144,0.96
1389146,0.96
1389148,0.96
1389151,0.96
1389153,0.94
1389155,0.94
1389158,0.94
1389160,0.94
1389169,0.93
1389171,0.93
1389173,0.92
1389176,0.92
1389178,0.92
1389180,0.92
1389183,0.93
1389185,0.93
1389193,0.94
1389195,0.94
1389197,0.94
1389200,0.94
1389202,0.96
1389204,0.96
1389207,0.96
1389209,0.96
1389217,0.94
1389219,0.94
1389221,0.91
1389224,0.91
1389226,0.91
1389228,0.91
1389231,0.92
1389233,0.92
1389240,0.93
1389243,0.93
1389245,0.93
1389248,0.93
1389250,0.93
1389252,0.93
1389255,0.93
1389257,0.93
1389259,0.94
1389267,0.94
1389269,0.94
1389271,0.94
1389274,0.94
1389276,0.94
1389279,0.94
1389293,0.91
1389298,0.91
1389306,0.93
1389309,0.93
1389311,0.93
1389313,0.93
1389316,0.93
1389318,0.91
1389321,0.91
1389323,0.91
1389332,0.91
1389334,0.91
1389336,0.91
1389339,0.92
1389341,0.92
1389343,0.92
1389346,0.92
1389348,0.93
1389355,0.93
1389358,0.92
1389360,0.92
1389362,0.92
1389365,0.92
1389367,0.93
1389370,0.93
1389372,0.93
1389374,0.93
1389382,0.93
1389384,0.93
1389386,0.93
1389389,0.92
1389391,0.92
1389394,0.92
1389396,0.92
1389398,0.91
1389406,0.91
1389408,0.92
1389410,0.92
1389413,0.92
1389415,0.92
1389417,0.91
1389420,0.91
1389422,0.91
1389430,0.93
1389432,0.93
1389434,0.93
1389437,0.92
1389451,0.92
1389466,0.93
1389470,0.93
1389473,0.93
1389481,0.93
1389483,0.93
1389486,0.92
1389488,0.92
1389490,0.92
1389493,0.92
1389495,0.93
1389498,0.93
1389500,0.93
1389509,0.93
1389511,0.93
1389513,0.93
1389516,0.96
1389518,0.96
1389520,0.96
1389523,0.96
1389525,0.95
1389532,0.95
1389535,0.94
1389537,0.94
1389539,0.94
1389542,0.94
1389544,0.95
1389546,0.95
1389549,0.95
1389556,0.94
1389559,0.94
1389561,0.94
1389563,0.95
1389566,0.95
1389568,0.95
1389570,0.95
1389573,0.95
1389580,0.93
1389582,0.93
1389585,0.93
1389587,0.93
1389589,0.93
1389592,0.93
1389594,0.91
1389596,0.91
1389599,0.91
1389606,0.92
1389609,0.92
1389611,0.92
1389613,0.94
1389616,0.94
1389618,0.94
1389620,0.94
1389623,0.95
1389642,0.91
1389647,0.91
1389650,0.91
1389652,0.91
1389654,0.91
1389657,0.91
1389659,0.91
1389661,0.91
1389670,0.91
1389672,0.92
1389674,0.92
1389677,0.92
1389679,0.92
1389681,0.93
1389684,0.93
1389686,0.93
1389707,0.93
1389709,0.93
1389711,0.94
1389714,0.94
1389716,0.94
1389718,0.94
1389721,0.92
1389723,0.92
1389725,0.92
1389733,0.94
1389735,0.94
1389737,0.94
1389740,0.9
1389742,0.9
1389745,0.9
1389747,0.9
1389749,0.91
1389757,0.91
1389759,0.93
1389761,0.93
1389764,0.93
1389766,0.93
1389768,0.93
1389771,0.93
1389773,0.93
1389781,0.91
1389783,0.91
1389785,0.91
1389788,0.91
1389790,0.9
1389792,0.9
1389807,0.94
1389822,0.92
1389833,0.93
1389835,0.93
1389837,0.91
1389840,0.91
1389842,0.91
1389844,0.91
1389847,0.91
1389849,0.93
1389852,0.93
1389860,0.92
1389863,0.92
1389865,0.92
1389867,0.92
1389870,0.92
1389872,0.92
1389874,0.92
1389877,0.93
1389884,0.93
1389886,0.91
1389889,0.91
1389891,0.91
1389894,0.91
1389896,0.91
1389898,0.93
1389901,0.93
1389908,0.95
1389910,0.95
1389913,0.95
1389915,0.95
1389917,0.92
1389920,0.92
1389922,0.92
1389925,0.92
1389932,0.93
1389934,0.93
1389937,0.95
1389939,0.95
1389941,0.95
1389944,0.95
1389946,0.92
1389949,0.92
1389951,0.92
1389958,0.94
1389961,0.94
1389963,0.94
1389965,0.95
1389968,0.95
1389970,0.95
1389972,0.95
1389975,0.94
1389982,0.94
1389985,0.92
1389999,0.94
1390004,0.92
1390007,0.92
1390009,0.92
1390011,0.92
1390014,0.93
1390022,0.93
1390024,0.93
1390027,0.93
1390029,0.93
1390031,0.93
1390034,0.92
1390036,0.92
1390039,0.92
1390047,0.94
1390050,0.94
1390052,0.94
1390054,0.94
1390057,0.94
1390059,0.94
1390061,0.94
1390064,0.95
1390066,0.95
1390074,0.95
1390076,0.95
1390078,0.95
1390081,0.95
1390083,0.95
1390085,0.95
1390088,0.95
1390090,0.95
1390098,0.95
1390100,0.95
1390102,0.93
1390105,0.93
1390107,0.93
1390109,0.93
1390112,0.9
1390114,0.9
1390122,0.9
1390124,0.9
1390126,0.9
1390129,0.9
1390131,0.9
1390133,0.92
1390136,0.92
1390138,0.92
1390156,0.98
1390170,0.94
1390175,0.94
1390178,0.94
1390180,0.94
1390182,0.93
1390185,0.93
1390187,0.93
1390189,0.93
1390198,0.91
1390200,0.92
1390202,0.92
1390205,0.92
1390207,0.92
1390210,0.95
1390212,0.95
1390214,0.95
1390223,0.97
1390225,0.97
1390228,0.97
1390230,0.94
1390233,0.94
1390235,0.94
1390237,0.94
1390240,0.92
1390247,0.92
1390249,0.92
1390252,0.92
1390254,0.92
1390256,0.92
1390259,0.94
1390261,0.94
1390264,0.94
1390271,0.97
1390273,0.97
1390276,0.97
